model_prediction_time,k,record_Id,record_Id_0
2023-08-30T14:17:00Z,2,624,0
2023-08-30T14:18:00Z,2,625,0
2023-08-30T14:19:00Z,2,626,0
2023-08-30T14:20:00Z,2,627,0
2023-08-30T14:21:00Z,2,628,0
2023-08-30T14:22:00Z,2,629,0
2023-08-30T14:23:00Z,2,630,0
2023-08-30T14:24:00Z,2,631,0
2023-08-30T14:25:00Z,2,632,0
2023-08-30T14:26:00Z,2,633,0
2023-08-30T14:27:00Z,2,634,0
2023-08-30T14:28:00Z,2,635,0
2023-08-30T14:29:00Z,2,636,0
2023-08-30T14:30:00Z,2,637,0
2023-08-30T14:31:00Z,2,638,0
2023-08-30T14:32:00Z,2,639,0
2023-08-30T14:33:00Z,2,640,0
2023-08-30T14:34:00Z,2,641,0
2023-08-30T14:35:00Z,2,642,0
2023-08-30T14:36:00Z,2,643,0
2023-08-30T14:37:00Z,2,644,0
2023-08-30T14:38:00Z,2,645,0
2023-08-30T14:39:00Z,2,646,0
2023-08-30T14:40:00Z,2,647,0
2023-08-30T14:41:00Z,2,648,0
2023-08-30T14:42:00Z,2,649,0
2023-08-30T14:43:00Z,2,650,0
2023-08-30T14:44:00Z,2,651,0
2023-08-30T14:45:00Z,2,652,0
2023-08-30T14:46:00Z,2,653,0
2023-08-30T14:47:00Z,2,654,0
2023-08-30T14:48:00Z,2,655,0
2023-08-30T14:49:00Z,2,656,0
2023-08-30T14:50:00Z,2,657,0
2023-08-30T14:51:00Z,2,658,0
2023-08-30T14:52:00Z,2,659,0
2023-08-30T14:53:00Z,2,660,0
2023-08-30T14:54:00Z,2,661,0
2023-08-30T14:55:00Z,2,662,0
2023-08-30T14:56:00Z,2,663,0
2023-08-30T14:57:00Z,2,664,0
2023-08-30T14:58:00Z,2,665,0
2023-08-30T14:59:00Z,2.333,666,0
2023-08-30T15:00:00Z,0,667,0
2023-08-30T15:01:00Z,0,668,0
2023-08-30T15:02:00Z,0,669,0
2023-08-30T15:03:00Z,0,670,0
2023-08-30T15:04:00Z,0.333,671,0
2023-08-30T15:05:00Z,0.333,672,0
2023-08-30T15:06:00Z,0.333,673,0
2023-08-30T15:07:00Z,0.333,674,0
2023-08-30T15:08:00Z,0.333,675,0
2023-08-30T15:09:00Z,0.333,676,0
2023-08-30T15:10:00Z,0.333,677,0
2023-08-30T15:11:00Z,0.333,678,0
2023-08-30T15:12:00Z,0.333,679,0
2023-08-30T15:13:00Z,0.333,680,0
2023-08-30T15:14:00Z,0.333,681,0
2023-08-30T15:15:00Z,0.333,682,0
2023-08-30T15:16:00Z,0.333,683,0
2023-08-30T15:17:00Z,0.333,684,0
2023-08-30T15:18:00Z,0.333,685,0
2023-08-30T15:19:00Z,0.333,686,0
2023-08-30T15:20:00Z,0.667,687,0
2023-08-30T15:21:00Z,0.667,688,0
2023-08-30T15:22:00Z,0.667,689,0
2023-08-30T15:23:00Z,0.667,690,0
2023-08-30T15:24:00Z,0.667,691,0
2023-08-30T15:25:00Z,1,692,0
2023-08-30T15:26:00Z,1,693,0
2023-08-30T15:27:00Z,1.333,694,0
2023-08-30T15:28:00Z,1.333,695,0
2023-08-30T15:29:00Z,1.333,696,0
2023-08-30T15:30:00Z,1.333,697,0
2023-08-30T15:31:00Z,1.333,698,0
2023-08-30T15:32:00Z,1.333,699,0
2023-08-30T15:33:00Z,1.333,700,0
2023-08-30T15:34:00Z,1.333,701,0
2023-08-30T15:35:00Z,1.333,702,0
2023-08-30T15:36:00Z,1.333,703,0
2023-08-30T15:37:00Z,1.333,704,0
2023-08-30T15:38:00Z,1.333,705,0
2023-08-30T15:39:00Z,1.333,706,0
2023-08-30T15:40:00Z,1.333,707,0
2023-08-30T15:41:00Z,1.333,708,0
2023-08-30T15:42:00Z,1.333,709,0
2023-08-30T15:43:00Z,1.333,710,0
2023-08-30T15:44:00Z,1.333,711,0
2023-08-30T15:45:00Z,1.667,712,0
2023-08-30T15:46:00Z,1.667,713,0
2023-08-30T15:47:00Z,1.667,714,0
2023-08-30T15:48:00Z,2,715,0
2023-08-30T15:49:00Z,2,716,0
2023-08-30T15:50:00Z,2.333,717,0
2023-08-30T15:51:00Z,2.333,718,0
2023-08-30T15:52:00Z,2.333,719,0
2023-08-30T15:53:00Z,2.333,720,0
2023-08-30T15:54:00Z,2.333,721,0
2023-08-30T15:55:00Z,2.333,722,0
2023-08-30T15:56:00Z,2.333,723,0
2023-08-30T15:57:00Z,2.333,724,0
2023-08-30T15:58:00Z,2.333,725,0
2023-08-30T15:59:00Z,2.333,726,0
2023-08-30T16:00:00Z,2.333,727,0
2023-08-30T16:01:00Z,2.333,728,0
2023-08-30T16:02:00Z,2.333,729,0
2023-08-30T16:03:00Z,2.333,730,0
2023-08-30T16:04:00Z,2.333,731,0
2023-08-30T16:05:00Z,2.333,732,0
2023-08-30T16:06:00Z,2.333,733,0
2023-08-30T16:07:00Z,2.333,734,0
2023-08-30T16:08:00Z,2.333,735,0
2023-08-30T16:09:00Z,2.333,736,0
2023-08-30T16:10:00Z,2.333,737,0
2023-08-30T16:11:00Z,2.333,738,0
2023-08-30T16:12:00Z,2.333,739,0
2023-08-30T16:13:00Z,2.333,740,0
2023-08-30T16:14:00Z,2.333,741,0
2023-08-30T16:15:00Z,2.333,742,0
2023-08-30T16:16:00Z,2.333,743,0
2023-08-30T16:17:00Z,2.333,744,0
2023-08-30T16:18:00Z,2.333,745,0
2023-08-30T16:19:00Z,2.333,746,0
2023-08-30T16:20:00Z,2.333,747,0
2023-08-30T16:21:00Z,2.333,748,0
2023-08-30T16:22:00Z,2.333,749,0
2023-08-30T16:23:00Z,2.333,750,0
2023-08-30T16:24:00Z,2.333,751,0
2023-08-30T16:25:00Z,2.333,752,0
2023-08-30T16:26:00Z,2.333,753,0
2023-08-30T16:27:00Z,2.333,754,0
2023-08-30T16:28:00Z,2.333,755,0
2023-08-30T16:29:00Z,2.333,756,0
2023-08-30T16:30:00Z,2.333,757,0
2023-08-30T16:31:00Z,2.333,758,0
2023-08-30T16:32:00Z,2.333,759,0
2023-08-30T16:33:00Z,2.333,760,0
2023-08-30T16:34:00Z,2.333,761,0
2023-08-30T16:35:00Z,2.333,762,0
2023-08-30T16:36:00Z,2.333,763,0
2023-08-30T16:37:00Z,2.333,764,0
2023-08-30T16:38:00Z,2.333,765,0
2023-08-30T16:39:00Z,2.333,766,0
2023-08-30T16:40:00Z,2.333,767,0
2023-08-30T16:41:00Z,2.333,768,0
2023-08-30T16:42:00Z,2.333,769,0
2023-08-30T16:43:00Z,2.333,770,0
2023-08-30T16:44:00Z,2.333,771,0
2023-08-30T16:45:00Z,2.333,772,0
2023-08-30T16:46:00Z,2.333,773,0
2023-08-30T16:47:00Z,2.333,774,0
2023-08-30T16:48:00Z,2.333,775,0
2023-08-30T16:49:00Z,2.333,776,0
2023-08-30T16:50:00Z,2.333,777,0
2023-08-30T16:51:00Z,2.333,778,0
2023-08-30T16:52:00Z,2.333,779,0
2023-08-30T16:53:00Z,2.333,780,0
2023-08-30T16:54:00Z,2.333,781,0
2023-08-30T16:55:00Z,2.333,782,0
2023-08-30T16:56:00Z,2.333,783,0
2023-08-30T16:57:00Z,2.333,784,0
2023-08-30T16:58:00Z,2.333,785,0
2023-08-30T16:59:00Z,2.333,786,0
2023-08-30T17:00:00Z,2.333,787,0
2023-08-30T17:01:00Z,2.333,788,0
2023-08-30T17:02:00Z,2.333,789,0
2023-08-30T17:03:00Z,2.333,790,0
2023-08-30T17:04:00Z,2.333,791,0
2023-08-30T17:05:00Z,2.333,792,0
2023-08-30T17:06:00Z,2.333,793,0
2023-08-30T17:07:00Z,2.333,794,0
2023-08-30T17:08:00Z,2.333,795,0
2023-08-30T17:09:00Z,2.333,796,0
2023-08-30T17:10:00Z,2.333,797,0
2023-08-30T17:11:00Z,2.333,798,0
2023-08-30T17:12:00Z,2.333,799,0
2023-08-30T17:13:00Z,2.333,800,0
2023-08-30T17:14:00Z,2.333,801,0
2023-08-30T17:15:00Z,2.333,802,0
2023-08-30T17:16:00Z,2.333,803,0
2023-08-30T17:17:00Z,2.333,804,0
2023-08-30T17:18:00Z,2.333,805,0
2023-08-30T17:19:00Z,2.333,806,0
2023-08-30T17:20:00Z,2.333,807,0
2023-08-30T17:21:00Z,2.333,808,0
2023-08-30T17:22:00Z,2.333,809,0
2023-08-30T17:23:00Z,2.333,810,0
2023-08-30T17:24:00Z,2.333,811,0
2023-08-30T17:25:00Z,2.333,812,0
2023-08-30T17:26:00Z,2.333,813,0
2023-08-30T17:27:00Z,2.333,814,0
2023-08-30T17:28:00Z,2.333,815,0
2023-08-30T17:29:00Z,2.333,816,0
2023-08-30T17:30:00Z,2.333,817,0
2023-08-30T17:31:00Z,2.333,818,0
2023-08-30T17:32:00Z,2.333,819,0
2023-08-30T17:33:00Z,2.333,820,0
2023-08-30T17:34:00Z,2.333,821,0
2023-08-30T17:35:00Z,2.333,822,0
2023-08-30T17:36:00Z,2.333,823,0
2023-08-30T17:37:00Z,2.333,824,0
2023-08-30T17:38:00Z,2.333,825,0
2023-08-30T17:39:00Z,2.333,826,0
2023-08-30T17:40:00Z,2.333,827,0
2023-08-30T17:41:00Z,2.333,828,0
2023-08-30T17:42:00Z,2.333,829,0
2023-08-30T17:43:00Z,2.333,830,0
2023-08-30T17:44:00Z,2.333,831,0
2023-08-30T17:45:00Z,2.333,832,0
2023-08-30T17:46:00Z,2.333,833,0
2023-08-30T17:47:00Z,2.333,834,0
2023-08-30T17:48:00Z,2.333,835,0
2023-08-30T17:49:00Z,2.333,836,0
2023-08-30T17:50:00Z,2.333,837,0
2023-08-30T17:51:00Z,2.333,838,0
2023-08-30T17:52:00Z,2.333,839,0
2023-08-30T17:53:00Z,2.333,840,0
2023-08-30T17:54:00Z,2.333,841,0
2023-08-30T17:55:00Z,2.333,842,0
2023-08-30T17:56:00Z,2.333,843,0
2023-08-30T17:57:00Z,2.333,844,0
2023-08-30T17:58:00Z,2.333,845,0
2023-08-30T17:59:00Z,2.333,846,0
2023-08-30T18:00:00Z,0,847,0
2023-08-30T18:01:00Z,0,848,0
2023-08-30T18:02:00Z,0,849,0
2023-08-30T18:03:00Z,0,850,0
2023-08-30T18:04:00Z,0,851,0
2023-08-30T18:05:00Z,0,852,0
2023-08-30T18:06:00Z,0,853,0
2023-08-30T18:07:00Z,0,854,0
2023-08-30T18:08:00Z,0,855,0
2023-08-30T18:09:00Z,0,856,0
2023-08-30T18:10:00Z,0,857,0
2023-08-30T18:11:00Z,0,858,0
2023-08-30T18:12:00Z,0,859,0
2023-08-30T18:13:00Z,0,860,0
2023-08-30T18:14:00Z,0,861,0
2023-08-30T18:15:00Z,0,862,0
2023-08-30T18:16:00Z,0,863,0
2023-08-30T18:17:00Z,0,864,0
2023-08-30T18:18:00Z,0,865,0
2023-08-30T18:19:00Z,0.333,866,0
2023-08-30T18:20:00Z,0.667,867,0
2023-08-30T18:21:00Z,0.667,868,0
2023-08-30T18:22:00Z,1,869,0
2023-08-30T18:23:00Z,1.667,870,0
2023-08-30T18:24:00Z,2,871,0
2023-08-30T18:25:00Z,2,872,0
2023-08-30T18:26:00Z,2.333,873,0
2023-08-30T18:27:00Z,2.333,874,0
2023-08-30T18:28:00Z,2.333,875,0
2023-08-30T18:29:00Z,2.333,876,0
2023-08-30T18:30:00Z,2.333,877,0
2023-08-30T18:31:00Z,2.333,878,0
2023-08-30T18:32:00Z,2.333,879,0
2023-08-30T18:33:00Z,2.333,880,0
2023-08-30T18:34:00Z,2.333,881,0
2023-08-30T18:35:00Z,2.333,882,0
2023-08-30T18:36:00Z,2.333,883,0
2023-08-30T18:37:00Z,2.333,884,0
2023-08-30T18:38:00Z,2.333,885,0
2023-08-30T18:39:00Z,2.333,886,0
2023-08-30T18:40:00Z,2.333,887,0
2023-08-30T18:41:00Z,2.333,888,0
2023-08-30T18:42:00Z,2.333,889,0
2023-08-30T18:43:00Z,2.333,890,0
2023-08-30T18:44:00Z,2.333,891,0
2023-08-30T18:45:00Z,2.333,892,0
2023-08-30T18:46:00Z,2.333,893,0
2023-08-30T18:47:00Z,2.333,894,0
2023-08-30T18:48:00Z,2.333,895,0
2023-08-30T18:49:00Z,2.333,896,0
2023-08-30T18:50:00Z,2.333,897,0
2023-08-30T18:51:00Z,2.333,898,0
2023-08-30T18:52:00Z,2.333,899,0
2023-08-30T18:53:00Z,2.333,900,0
2023-08-30T18:54:00Z,2.333,901,0
2023-08-30T18:55:00Z,2.333,902,0
2023-08-30T18:56:00Z,2.333,903,0
2023-08-30T18:57:00Z,2.333,904,0
2023-08-30T18:58:00Z,2.333,905,0
2023-08-30T18:59:00Z,2.333,906,0
2023-08-30T19:00:00Z,2.333,907,0
2023-08-30T19:01:00Z,2.333,908,0
2023-08-30T19:02:00Z,2.333,909,0
2023-08-30T19:03:00Z,2.333,910,0
2023-08-30T19:04:00Z,2.333,911,0
2023-08-30T19:05:00Z,2.333,912,0
2023-08-30T19:06:00Z,2.333,913,0
2023-08-30T19:07:00Z,2.333,914,0
2023-08-30T19:08:00Z,2.333,915,0
2023-08-30T19:09:00Z,2.333,916,0
2023-08-30T19:10:00Z,2.333,917,0
2023-08-30T19:11:00Z,2.333,918,0
2023-08-30T19:12:00Z,2.333,919,0
2023-08-30T19:13:00Z,2.333,920,0
2023-08-30T19:14:00Z,2.333,921,0
2023-08-30T19:15:00Z,2.333,922,0
2023-08-30T19:16:00Z,2.333,923,0
2023-08-30T19:17:00Z,2.333,924,0
2023-08-30T19:18:00Z,2.333,925,0
2023-08-30T19:19:00Z,2.333,926,0
2023-08-30T19:20:00Z,2.333,927,0
2023-08-30T19:21:00Z,2.333,928,0
2023-08-30T19:22:00Z,2.333,929,0
2023-08-30T19:23:00Z,2.333,930,0
2023-08-30T19:24:00Z,2.333,931,0
2023-08-30T19:25:00Z,2.333,932,0
2023-08-30T19:26:00Z,2.333,933,0
2023-08-30T19:27:00Z,2.333,934,0
2023-08-30T19:28:00Z,2.333,935,0
2023-08-30T19:29:00Z,2.333,936,0
2023-08-30T19:30:00Z,2.333,937,0
2023-08-30T19:31:00Z,2.333,938,0
2023-08-30T19:32:00Z,2.333,939,0
2023-08-30T19:33:00Z,2.667,940,0
2023-08-30T19:34:00Z,2.667,941,0
2023-08-30T19:35:00Z,3,942,0
2023-08-30T19:36:00Z,3,943,0
2023-08-30T19:37:00Z,3,944,0
2023-08-30T19:38:00Z,3,945,0
2023-08-30T19:39:00Z,3.333,946,0
2023-08-30T19:40:00Z,3.333,947,0
2023-08-30T19:41:00Z,3.333,948,0
2023-08-30T19:42:00Z,3.333,949,0
2023-08-30T19:43:00Z,3.333,950,0
2023-08-30T19:44:00Z,3.333,951,0
2023-08-30T19:45:00Z,3.333,952,0
2023-08-30T19:46:00Z,3.333,953,0
2023-08-30T19:47:00Z,3.333,954,0
2023-08-30T19:48:00Z,3.333,955,0
2023-08-30T19:49:00Z,3.333,956,0
2023-08-30T19:50:00Z,3.333,957,0
2023-08-30T19:51:00Z,3.333,958,0
2023-08-30T19:52:00Z,3.333,959,0
2023-08-30T19:53:00Z,3.333,960,0
2023-08-30T19:54:00Z,3.333,961,0
2023-08-30T19:55:00Z,3.333,962,0
2023-08-30T19:56:00Z,3.333,963,0
2023-08-30T19:57:00Z,3.333,964,0
2023-08-30T19:58:00Z,3.333,965,0
2023-08-30T19:59:00Z,3.333,966,0
2023-08-30T20:00:00Z,3.333,967,0
2023-08-30T20:01:00Z,3.333,968,0
2023-08-30T20:02:00Z,3.333,969,0
2023-08-30T20:03:00Z,3.333,970,0
2023-08-30T20:04:00Z,3.333,971,0
2023-08-30T20:05:00Z,3.333,972,0
2023-08-30T20:06:00Z,3.333,973,0
2023-08-30T20:07:00Z,3.333,974,0
2023-08-30T20:08:00Z,3.333,975,0
2023-08-30T20:09:00Z,3.333,976,0
2023-08-30T20:10:00Z,3.333,977,0
2023-08-30T20:11:00Z,3.333,978,0
2023-08-30T20:12:00Z,3.333,979,0
2023-08-30T20:13:00Z,3.333,980,0
2023-08-30T20:14:00Z,3.333,981,0
2023-08-30T20:15:00Z,3.333,982,0
2023-08-30T20:16:00Z,3.333,983,0
2023-08-30T20:17:00Z,3.333,984,0
2023-08-30T20:18:00Z,3.333,985,0
2023-08-30T20:19:00Z,3.333,986,0
2023-08-30T20:20:00Z,3.333,987,0
2023-08-30T20:21:00Z,3.333,988,0
2023-08-30T20:22:00Z,3.333,989,0
2023-08-30T20:23:00Z,3.333,990,0
2023-08-30T20:24:00Z,3.333,991,0
2023-08-30T20:25:00Z,3.333,992,0
2023-08-30T20:26:00Z,3.333,993,0
2023-08-30T20:27:00Z,3.333,994,0
2023-08-30T20:28:00Z,3.333,995,0
2023-08-30T20:29:00Z,3.333,996,0
2023-08-30T20:30:00Z,3.333,997,0
2023-08-30T20:31:00Z,3.333,998,0
2023-08-30T20:32:00Z,3.333,999,0
2023-08-30T20:33:00Z,3.333,1000,0
2023-08-30T20:34:00Z,3.333,1001,0
2023-08-30T20:35:00Z,3.333,1002,0
2023-08-30T20:36:00Z,3.333,1003,0
2023-08-30T20:37:00Z,3.333,1004,0
2023-08-30T20:38:00Z,3.333,1005,0
2023-08-30T20:39:00Z,3.333,1006,0
2023-08-30T20:40:00Z,3.333,1007,0
2023-08-30T20:41:00Z,3.333,1008,0
2023-08-30T20:42:00Z,3.333,1009,0
2023-08-30T20:43:00Z,3.333,1010,0
2023-08-30T20:44:00Z,3.333,1011,0
2023-08-30T20:45:00Z,3.333,1012,0
2023-08-30T20:46:00Z,3.333,1013,0
2023-08-30T20:47:00Z,3.333,1014,0
2023-08-30T20:48:00Z,3.333,1015,0
2023-08-30T20:49:00Z,3.333,1016,0
2023-08-30T20:50:00Z,3.333,1017,0
2023-08-30T20:51:00Z,3.333,1018,0
2023-08-30T20:52:00Z,3.333,1019,0
2023-08-30T20:53:00Z,3.333,1020,0
2023-08-30T20:54:00Z,3.333,1021,0
2023-08-30T20:55:00Z,3.333,1022,0
2023-08-30T20:56:00Z,3.333,1023,0
2023-08-30T20:57:00Z,3.333,1024,0
2023-08-30T20:58:00Z,3.333,1025,0
2023-08-30T20:59:00Z,3.333,1026,0
2023-08-30T21:00:00Z,0,1027,0
2023-08-30T21:01:00Z,0,1028,0
2023-08-30T21:02:00Z,0,1029,0
2023-08-30T21:03:00Z,0,1030,0
2023-08-30T21:04:00Z,0,1031,0
2023-08-30T21:05:00Z,0,1032,0
2023-08-30T21:06:00Z,0,1033,0
2023-08-30T21:07:00Z,0,1034,0
2023-08-30T21:08:00Z,0,1035,0
2023-08-30T21:09:00Z,0,1036,0
2023-08-30T21:10:00Z,0,1037,0
2023-08-30T21:11:00Z,0,1038,0
2023-08-30T21:12:00Z,0,1039,0
2023-08-30T21:13:00Z,0,1040,0
2023-08-30T21:14:00Z,0,1041,0
2023-08-30T21:15:00Z,0,1042,0
2023-08-30T21:16:00Z,0,1043,0
2023-08-30T21:17:00Z,0,1044,0
2023-08-30T21:18:00Z,0,1045,0
2023-08-30T21:19:00Z,0,1046,0
2023-08-30T21:20:00Z,0,1047,0
2023-08-30T21:21:00Z,0,1048,0
2023-08-30T21:22:00Z,0,1049,0
2023-08-30T21:23:00Z,0,1050,0
2023-08-30T21:24:00Z,0,1051,0
2023-08-30T21:25:00Z,0,1052,0
2023-08-30T21:26:00Z,0,1053,0
2023-08-30T21:27:00Z,0,1054,0
2023-08-30T21:28:00Z,0,1055,0
2023-08-30T21:29:00Z,0,1056,0
2023-08-30T21:30:00Z,0,1057,0
2023-08-30T21:31:00Z,0,1058,0
2023-08-30T21:32:00Z,0,1059,0
2023-08-30T21:33:00Z,0,1060,0
2023-08-30T21:34:00Z,0.333,1061,0
2023-08-30T21:35:00Z,0.333,1062,0
2023-08-30T21:36:00Z,0.333,1063,0
2023-08-30T21:37:00Z,0.333,1064,0
2023-08-30T21:38:00Z,0.333,1065,0
2023-08-30T21:39:00Z,0.333,1066,0
2023-08-30T21:40:00Z,0.333,1067,0
2023-08-30T21:41:00Z,0.333,1068,0
2023-08-30T21:42:00Z,0.333,1069,0
2023-08-30T21:43:00Z,0.333,1070,0
2023-08-30T21:44:00Z,0.333,1071,0
2023-08-30T21:45:00Z,0.333,1072,0
2023-08-30T21:46:00Z,0.333,1073,0
2023-08-30T21:47:00Z,0.333,1074,0
2023-08-30T21:48:00Z,0.333,1075,0
2023-08-30T21:49:00Z,0.333,1076,0
2023-08-30T21:50:00Z,0.333,1077,0
2023-08-30T21:51:00Z,0.333,1078,0
2023-08-30T21:52:00Z,0.333,1079,0
2023-08-30T21:53:00Z,0.333,1080,0
2023-08-30T21:54:00Z,0.333,1081,0
2023-08-30T21:55:00Z,0.333,1082,0
2023-08-30T21:56:00Z,0.333,1083,0
2023-08-30T21:57:00Z,0.333,1084,0
2023-08-30T21:58:00Z,0.333,1085,0
2023-08-30T21:59:00Z,0.333,1086,0
2023-08-30T22:00:00Z,0.333,1087,0
2023-08-30T22:01:00Z,0.333,1088,0
2023-08-30T22:02:00Z,0.333,1089,0
2023-08-30T22:03:00Z,0.333,1090,0
2023-08-30T22:04:00Z,0.333,1091,0
2023-08-30T22:05:00Z,0.333,1092,0
2023-08-30T22:06:00Z,0.333,1093,0
2023-08-30T22:07:00Z,0.333,1094,0
2023-08-30T22:08:00Z,0.333,1095,0
2023-08-30T22:09:00Z,0.333,1096,0
2023-08-30T22:10:00Z,0.333,1097,0
2023-08-30T22:11:00Z,0.333,1098,0
2023-08-30T22:12:00Z,0.333,1099,0
2023-08-30T22:13:00Z,0.333,1100,0
2023-08-30T22:14:00Z,0.333,1101,0
2023-08-30T22:15:00Z,0.333,1102,0
2023-08-30T22:16:00Z,0.333,1103,0
2023-08-30T22:17:00Z,0.333,1104,0
2023-08-30T22:18:00Z,0.333,1105,0
2023-08-30T22:19:00Z,0.333,1106,0
2023-08-30T22:20:00Z,0.333,1107,0
2023-08-30T22:21:00Z,0.333,1108,0
2023-08-30T22:22:00Z,0.333,1109,0
2023-08-30T22:23:00Z,0.333,1110,0
2023-08-30T22:24:00Z,0.333,1111,0
2023-08-30T22:25:00Z,0.333,1112,0
2023-08-30T22:26:00Z,0.333,1113,0
2023-08-30T22:27:00Z,0.333,1114,0
2023-08-30T22:28:00Z,0.333,1115,0
2023-08-30T22:29:00Z,0.333,1116,0
2023-08-30T22:30:00Z,0.333,1117,0
2023-08-30T22:31:00Z,0.333,1118,0
2023-08-30T22:32:00Z,0.333,1119,0
2023-08-30T22:33:00Z,0.333,1120,0
2023-08-30T22:34:00Z,0.333,1121,0
2023-08-30T22:35:00Z,0.333,1122,0
2023-08-30T22:36:00Z,0.333,1123,0
2023-08-30T22:37:00Z,0.333,1124,0
2023-08-30T22:38:00Z,0.333,1125,0
2023-08-30T22:39:00Z,0.333,1126,0
2023-08-30T22:40:00Z,0.333,1127,0
2023-08-30T22:41:00Z,0.333,1128,0
2023-08-30T22:42:00Z,0.333,1129,0
2023-08-30T22:43:00Z,0.333,1130,0
2023-08-30T22:44:00Z,0.333,1131,0
2023-08-30T22:45:00Z,0.333,1132,0
2023-08-30T22:46:00Z,0.333,1133,0
2023-08-30T22:47:00Z,0.333,1134,0
2023-08-30T22:48:00Z,0.333,1135,0
2023-08-30T22:49:00Z,0.333,1136,0
2023-08-30T22:50:00Z,0.333,1137,0
2023-08-30T22:51:00Z,0.333,1138,0
2023-08-30T22:52:00Z,0.333,1139,0
2023-08-30T22:53:00Z,0.333,1140,0
2023-08-30T22:54:00Z,0.333,1141,0
2023-08-30T22:55:00Z,0.333,1142,0
2023-08-30T22:56:00Z,0.333,1143,0
2023-08-30T22:57:00Z,0.333,1144,0
2023-08-30T22:58:00Z,0.333,1145,0
2023-08-30T22:59:00Z,0.333,1146,0
2023-08-30T23:00:00Z,0.333,1147,0
2023-08-30T23:01:00Z,0.333,1148,0
2023-08-30T23:02:00Z,0.333,1149,0
2023-08-30T23:03:00Z,0.333,1150,0
2023-08-30T23:04:00Z,0.333,1151,0
2023-08-30T23:05:00Z,0.333,1152,0
2023-08-30T23:06:00Z,0.333,1153,0
2023-08-30T23:07:00Z,0.333,1154,0
2023-08-30T23:08:00Z,0.333,1155,0
2023-08-30T23:09:00Z,0.333,1156,0
2023-08-30T23:10:00Z,0.333,1157,0
2023-08-30T23:11:00Z,0.333,1158,0
2023-08-30T23:12:00Z,0.333,1159,0
2023-08-30T23:13:00Z,0.333,1160,0
2023-08-30T23:14:00Z,0.333,1161,0
2023-08-30T23:15:00Z,0.333,1162,0
2023-08-30T23:16:00Z,0.333,1163,0
2023-08-30T23:17:00Z,0.333,1164,0
2023-08-30T23:18:00Z,0.333,1165,0
2023-08-30T23:19:00Z,0.333,1166,0
2023-08-30T23:20:00Z,0.333,1167,0
2023-08-30T23:21:00Z,0.333,1168,0
2023-08-30T23:22:00Z,0.333,1169,0
2023-08-30T23:23:00Z,0.333,1170,0
2023-08-30T23:24:00Z,0.333,1171,0
2023-08-30T23:25:00Z,0.333,1172,0
2023-08-30T23:26:00Z,0.333,1173,0
2023-08-30T23:27:00Z,0.333,1174,0
2023-08-30T23:28:00Z,0.333,1175,0
2023-08-30T23:29:00Z,0.333,1176,0
2023-08-30T23:30:00Z,0.333,1177,0
2023-08-30T23:31:00Z,0.333,1178,0
2023-08-30T23:32:00Z,0.333,1179,0
2023-08-30T23:33:00Z,0.333,1180,0
2023-08-30T23:34:00Z,0.333,1181,0
2023-08-30T23:35:00Z,0.333,1182,0
2023-08-30T23:36:00Z,0.333,1183,0
2023-08-30T23:37:00Z,0.333,1184,0
2023-08-30T23:38:00Z,0.333,1185,0
2023-08-30T23:39:00Z,0.333,1186,0
2023-08-30T23:40:00Z,0.333,1187,0
2023-08-30T23:41:00Z,0.333,1188,0
2023-08-30T23:42:00Z,0.333,1189,0
2023-08-30T23:43:00Z,0.333,1190,0
2023-08-30T23:44:00Z,0.333,1191,0
2023-08-30T23:45:00Z,0.333,1192,0
2023-08-30T23:46:00Z,0.333,1193,0
2023-08-30T23:47:00Z,0.333,1194,0
2023-08-30T23:48:00Z,0.333,1195,0
2023-08-30T23:49:00Z,0.333,1196,0
2023-08-30T23:50:00Z,0.333,1197,0
2023-08-30T23:51:00Z,0.333,1198,0
2023-08-30T23:52:00Z,0.333,1199,0
2023-08-30T23:53:00Z,0.333,1200,0
2023-08-30T23:54:00Z,0.333,1201,0
2023-08-30T23:55:00Z,0.333,1202,0
2023-08-30T23:56:00Z,0.333,1203,0
2023-08-30T23:57:00Z,0.333,1204,0
2023-08-30T23:58:00Z,0.333,1205,0
2023-08-30T23:59:00Z,0.333,1206,0
2023-08-31T00:00:00Z,0,1207,0
2023-08-31T00:01:00Z,0,1208,0
2023-08-31T00:02:00Z,0,1209,0
2023-08-31T00:03:00Z,0,1210,0
2023-08-31T00:04:00Z,0,1211,0
2023-08-31T00:05:00Z,0,1212,0
2023-08-31T00:06:00Z,0,1213,0
2023-08-31T00:07:00Z,0,1214,0
2023-08-31T00:08:00Z,0,1215,0
2023-08-31T00:09:00Z,0,1216,0
2023-08-31T00:10:00Z,0,1217,0
2023-08-31T00:11:00Z,0,1218,0
2023-08-31T00:12:00Z,0,1219,0
2023-08-31T00:13:00Z,0,1220,0
2023-08-31T00:14:00Z,0,1221,0
2023-08-31T00:15:00Z,0,1222,0
2023-08-31T00:16:00Z,0,1223,0
2023-08-31T00:17:00Z,0,1224,0
2023-08-31T00:18:00Z,0,1225,0
2023-08-31T00:19:00Z,0,1226,0
2023-08-31T00:20:00Z,0,1227,0
2023-08-31T00:21:00Z,0,1228,0
2023-08-31T00:22:00Z,0,1229,0
2023-08-31T00:23:00Z,0,1230,0
2023-08-31T00:24:00Z,0,1231,0
2023-08-31T00:25:00Z,0,1232,0
