model_prediction_time,k,record_Id,record_Id_0
2023-08-30T16:21:00Z,2.333,625,0
2023-08-30T16:22:00Z,2.333,626,0
2023-08-30T16:23:00Z,2.333,627,0
2023-08-30T16:24:00Z,2.333,628,0
2023-08-30T16:25:00Z,2.333,629,0
2023-08-30T16:26:00Z,2.333,630,0
2023-08-30T16:27:00Z,2.333,631,0
2023-08-30T16:28:00Z,2.333,632,0
2023-08-30T16:29:00Z,2.333,633,0
2023-08-30T16:30:00Z,2.333,634,0
2023-08-30T16:31:00Z,2.333,635,0
2023-08-30T16:32:00Z,2.333,636,0
2023-08-30T16:33:00Z,2.333,637,0
2023-08-30T16:34:00Z,2.333,638,0
2023-08-30T16:35:00Z,2.333,639,0
2023-08-30T16:36:00Z,2.333,640,0
2023-08-30T16:37:00Z,2.333,641,0
2023-08-30T16:38:00Z,2.333,642,0
2023-08-30T16:39:00Z,2.333,643,0
2023-08-30T16:40:00Z,2.333,644,0
2023-08-30T16:41:00Z,2.333,645,0
2023-08-30T16:42:00Z,2.333,646,0
2023-08-30T16:43:00Z,2.333,647,0
2023-08-30T16:44:00Z,2.333,648,0
2023-08-30T16:45:00Z,2.333,649,0
2023-08-30T16:46:00Z,2.333,650,0
2023-08-30T16:47:00Z,2.333,651,0
2023-08-30T16:48:00Z,2.333,652,0
2023-08-30T16:49:00Z,2.333,653,0
2023-08-30T16:50:00Z,2.333,654,0
2023-08-30T16:51:00Z,2.333,655,0
2023-08-30T16:52:00Z,2.333,656,0
2023-08-30T16:53:00Z,2.333,657,0
2023-08-30T16:54:00Z,2.333,658,0
2023-08-30T16:55:00Z,2.333,659,0
2023-08-30T16:56:00Z,2.333,660,0
2023-08-30T16:57:00Z,2.333,661,0
2023-08-30T16:58:00Z,2.333,662,0
2023-08-30T16:59:00Z,2.333,663,0
2023-08-30T17:00:00Z,2.333,664,0
2023-08-30T17:01:00Z,2.333,665,0
2023-08-30T17:02:00Z,2.333,666,0
2023-08-30T17:03:00Z,2.333,667,0
2023-08-30T17:04:00Z,2.333,668,0
2023-08-30T17:05:00Z,2.333,669,0
2023-08-30T17:06:00Z,2.333,670,0
2023-08-30T17:07:00Z,2.333,671,0
2023-08-30T17:08:00Z,2.333,672,0
2023-08-30T17:09:00Z,2.333,673,0
2023-08-30T17:10:00Z,2.333,674,0
2023-08-30T17:11:00Z,2.333,675,0
2023-08-30T17:12:00Z,2.333,676,0
2023-08-30T17:13:00Z,2.333,677,0
2023-08-30T17:14:00Z,2.333,678,0
2023-08-30T17:15:00Z,2.333,679,0
2023-08-30T17:16:00Z,2.333,680,0
2023-08-30T17:17:00Z,2.333,681,0
2023-08-30T17:18:00Z,2.333,682,0
2023-08-30T17:19:00Z,2.333,683,0
2023-08-30T17:20:00Z,2.333,684,0
2023-08-30T17:21:00Z,2.333,685,0
2023-08-30T17:22:00Z,2.333,686,0
2023-08-30T17:23:00Z,2.333,687,0
2023-08-30T17:24:00Z,2.333,688,0
2023-08-30T17:25:00Z,2.333,689,0
2023-08-30T17:26:00Z,2.333,690,0
2023-08-30T17:27:00Z,2.333,691,0
2023-08-30T17:28:00Z,2.333,692,0
2023-08-30T17:29:00Z,2.333,693,0
2023-08-30T17:30:00Z,2.333,694,0
2023-08-30T17:31:00Z,2.333,695,0
2023-08-30T17:32:00Z,2.333,696,0
2023-08-30T17:33:00Z,2.333,697,0
2023-08-30T17:34:00Z,2.333,698,0
2023-08-30T17:35:00Z,2.333,699,0
2023-08-30T17:36:00Z,2.333,700,0
2023-08-30T17:37:00Z,2.333,701,0
2023-08-30T17:38:00Z,2.333,702,0
2023-08-30T17:39:00Z,2.333,703,0
2023-08-30T17:40:00Z,2.333,704,0
2023-08-30T17:41:00Z,2.333,705,0
2023-08-30T17:42:00Z,2.333,706,0
2023-08-30T17:43:00Z,2.333,707,0
2023-08-30T17:44:00Z,2.333,708,0
2023-08-30T17:45:00Z,2.333,709,0
2023-08-30T17:46:00Z,2.333,710,0
2023-08-30T17:47:00Z,2.333,711,0
2023-08-30T17:48:00Z,2.333,712,0
2023-08-30T17:49:00Z,2.333,713,0
2023-08-30T17:50:00Z,2.333,714,0
2023-08-30T17:51:00Z,2.333,715,0
2023-08-30T17:52:00Z,2.333,716,0
2023-08-30T17:53:00Z,2.333,717,0
2023-08-30T17:54:00Z,2.333,718,0
2023-08-30T17:55:00Z,2.333,719,0
2023-08-30T17:56:00Z,2.333,720,0
2023-08-30T17:57:00Z,2.333,721,0
2023-08-30T17:58:00Z,2.333,722,0
2023-08-30T17:59:00Z,2.333,723,0
2023-08-30T18:00:00Z,0,724,0
2023-08-30T18:01:00Z,0,725,0
2023-08-30T18:02:00Z,0,726,0
2023-08-30T18:03:00Z,0,727,0
2023-08-30T18:04:00Z,0,728,0
2023-08-30T18:05:00Z,0,729,0
2023-08-30T18:06:00Z,0,730,0
2023-08-30T18:07:00Z,0,731,0
2023-08-30T18:08:00Z,0,732,0
2023-08-30T18:09:00Z,0,733,0
2023-08-30T18:10:00Z,0,734,0
2023-08-30T18:11:00Z,0,735,0
2023-08-30T18:12:00Z,0,736,0
2023-08-30T18:13:00Z,0,737,0
2023-08-30T18:14:00Z,0,738,0
2023-08-30T18:15:00Z,0,739,0
2023-08-30T18:16:00Z,0,740,0
2023-08-30T18:17:00Z,0,741,0
2023-08-30T18:18:00Z,0,742,0
2023-08-30T18:19:00Z,0.333,743,0
2023-08-30T18:20:00Z,0.667,744,0
2023-08-30T18:21:00Z,0.667,745,0
2023-08-30T18:22:00Z,1,746,0
2023-08-30T18:23:00Z,1.667,747,0
2023-08-30T18:24:00Z,2,748,0
2023-08-30T18:25:00Z,2,749,0
2023-08-30T18:26:00Z,2.333,750,0
2023-08-30T18:27:00Z,2.333,751,0
2023-08-30T18:28:00Z,2.333,752,0
2023-08-30T18:29:00Z,2.333,753,0
2023-08-30T18:30:00Z,2.333,754,0
2023-08-30T18:31:00Z,2.333,755,0
2023-08-30T18:32:00Z,2.333,756,0
2023-08-30T18:33:00Z,2.333,757,0
2023-08-30T18:34:00Z,2.333,758,0
2023-08-30T18:35:00Z,2.333,759,0
2023-08-30T18:36:00Z,2.333,760,0
2023-08-30T18:37:00Z,2.333,761,0
2023-08-30T18:38:00Z,2.333,762,0
2023-08-30T18:39:00Z,2.333,763,0
2023-08-30T18:40:00Z,2.333,764,0
2023-08-30T18:41:00Z,2.333,765,0
2023-08-30T18:42:00Z,2.333,766,0
2023-08-30T18:43:00Z,2.333,767,0
2023-08-30T18:44:00Z,2.333,768,0
2023-08-30T18:45:00Z,2.333,769,0
2023-08-30T18:46:00Z,2.333,770,0
2023-08-30T18:47:00Z,2.333,771,0
2023-08-30T18:48:00Z,2.333,772,0
2023-08-30T18:49:00Z,2.333,773,0
2023-08-30T18:50:00Z,2.333,774,0
2023-08-30T18:51:00Z,2.333,775,0
2023-08-30T18:52:00Z,2.333,776,0
2023-08-30T18:53:00Z,2.333,777,0
2023-08-30T18:54:00Z,2.333,778,0
2023-08-30T18:55:00Z,2.333,779,0
2023-08-30T18:56:00Z,2.333,780,0
2023-08-30T18:57:00Z,2.333,781,0
2023-08-30T18:58:00Z,2.333,782,0
2023-08-30T18:59:00Z,2.333,783,0
2023-08-30T19:00:00Z,2.333,784,0
2023-08-30T19:01:00Z,2.333,785,0
2023-08-30T19:02:00Z,2.333,786,0
2023-08-30T19:03:00Z,2.333,787,0
2023-08-30T19:04:00Z,2.333,788,0
2023-08-30T19:05:00Z,2.333,789,0
2023-08-30T19:06:00Z,2.333,790,0
2023-08-30T19:07:00Z,2.333,791,0
2023-08-30T19:08:00Z,2.333,792,0
2023-08-30T19:09:00Z,2.333,793,0
2023-08-30T19:10:00Z,2.333,794,0
2023-08-30T19:11:00Z,2.333,795,0
2023-08-30T19:12:00Z,2.333,796,0
2023-08-30T19:13:00Z,2.333,797,0
2023-08-30T19:14:00Z,2.333,798,0
2023-08-30T19:15:00Z,2.333,799,0
2023-08-30T19:16:00Z,2.333,800,0
2023-08-30T19:17:00Z,2.333,801,0
2023-08-30T19:18:00Z,2.333,802,0
2023-08-30T19:19:00Z,2.333,803,0
2023-08-30T19:20:00Z,2.333,804,0
2023-08-30T19:21:00Z,2.333,805,0
2023-08-30T19:22:00Z,2.333,806,0
2023-08-30T19:23:00Z,2.333,807,0
2023-08-30T19:24:00Z,2.333,808,0
2023-08-30T19:25:00Z,2.333,809,0
2023-08-30T19:26:00Z,2.333,810,0
2023-08-30T19:27:00Z,2.333,811,0
2023-08-30T19:28:00Z,2.333,812,0
2023-08-30T19:29:00Z,2.333,813,0
2023-08-30T19:30:00Z,2.333,814,0
2023-08-30T19:31:00Z,2.333,815,0
2023-08-30T19:32:00Z,2.333,816,0
2023-08-30T19:33:00Z,2.667,817,0
2023-08-30T19:34:00Z,2.667,818,0
2023-08-30T19:35:00Z,3,819,0
2023-08-30T19:36:00Z,3,820,0
2023-08-30T19:37:00Z,3,821,0
2023-08-30T19:38:00Z,3,822,0
2023-08-30T19:39:00Z,3.333,823,0
2023-08-30T19:40:00Z,3.333,824,0
2023-08-30T19:41:00Z,3.333,825,0
2023-08-30T19:42:00Z,3.333,826,0
2023-08-30T19:43:00Z,3.333,827,0
2023-08-30T19:44:00Z,3.333,828,0
2023-08-30T19:45:00Z,3.333,829,0
2023-08-30T19:46:00Z,3.333,830,0
2023-08-30T19:47:00Z,3.333,831,0
2023-08-30T19:48:00Z,3.333,832,0
2023-08-30T19:49:00Z,3.333,833,0
2023-08-30T19:50:00Z,3.333,834,0
2023-08-30T19:51:00Z,3.333,835,0
2023-08-30T19:52:00Z,3.333,836,0
2023-08-30T19:53:00Z,3.333,837,0
2023-08-30T19:54:00Z,3.333,838,0
2023-08-30T19:55:00Z,3.333,839,0
2023-08-30T19:56:00Z,3.333,840,0
2023-08-30T19:57:00Z,3.333,841,0
2023-08-30T19:58:00Z,3.333,842,0
2023-08-30T19:59:00Z,3.333,843,0
2023-08-30T20:00:00Z,3.333,844,0
2023-08-30T20:01:00Z,3.333,845,0
2023-08-30T20:02:00Z,3.333,846,0
2023-08-30T20:03:00Z,3.333,847,0
2023-08-30T20:04:00Z,3.333,848,0
2023-08-30T20:05:00Z,3.333,849,0
2023-08-30T20:06:00Z,3.333,850,0
2023-08-30T20:07:00Z,3.333,851,0
2023-08-30T20:08:00Z,3.333,852,0
2023-08-30T20:09:00Z,3.333,853,0
2023-08-30T20:10:00Z,3.333,854,0
2023-08-30T20:11:00Z,3.333,855,0
2023-08-30T20:12:00Z,3.333,856,0
2023-08-30T20:13:00Z,3.333,857,0
2023-08-30T20:14:00Z,3.333,858,0
2023-08-30T20:15:00Z,3.333,859,0
2023-08-30T20:16:00Z,3.333,860,0
2023-08-30T20:17:00Z,3.333,861,0
2023-08-30T20:18:00Z,3.333,862,0
2023-08-30T20:19:00Z,3.333,863,0
2023-08-30T20:20:00Z,3.333,864,0
2023-08-30T20:21:00Z,3.333,865,0
2023-08-30T20:22:00Z,3.333,866,0
2023-08-30T20:23:00Z,3.333,867,0
2023-08-30T20:24:00Z,3.333,868,0
2023-08-30T20:25:00Z,3.333,869,0
2023-08-30T20:26:00Z,3.333,870,0
2023-08-30T20:27:00Z,3.333,871,0
2023-08-30T20:28:00Z,3.333,872,0
2023-08-30T20:29:00Z,3.333,873,0
2023-08-30T20:30:00Z,3.333,874,0
2023-08-30T20:31:00Z,3.333,875,0
2023-08-30T20:32:00Z,3.333,876,0
2023-08-30T20:33:00Z,3.333,877,0
2023-08-30T20:34:00Z,3.333,878,0
2023-08-30T20:35:00Z,3.333,879,0
2023-08-30T20:36:00Z,3.333,880,0
2023-08-30T20:37:00Z,3.333,881,0
2023-08-30T20:38:00Z,3.333,882,0
2023-08-30T20:39:00Z,3.333,883,0
2023-08-30T20:40:00Z,3.333,884,0
2023-08-30T20:41:00Z,3.333,885,0
2023-08-30T20:42:00Z,3.333,886,0
2023-08-30T20:43:00Z,3.333,887,0
2023-08-30T20:44:00Z,3.333,888,0
2023-08-30T20:45:00Z,3.333,889,0
2023-08-30T20:46:00Z,3.333,890,0
2023-08-30T20:47:00Z,3.333,891,0
2023-08-30T20:48:00Z,3.333,892,0
2023-08-30T20:49:00Z,3.333,893,0
2023-08-30T20:50:00Z,3.333,894,0
2023-08-30T20:51:00Z,3.333,895,0
2023-08-30T20:52:00Z,3.333,896,0
2023-08-30T20:53:00Z,3.333,897,0
2023-08-30T20:54:00Z,3.333,898,0
2023-08-30T20:55:00Z,3.333,899,0
2023-08-30T20:56:00Z,3.333,900,0
2023-08-30T20:57:00Z,3.333,901,0
2023-08-30T20:58:00Z,3.333,902,0
2023-08-30T20:59:00Z,3.333,903,0
2023-08-30T21:00:00Z,0,904,0
2023-08-30T21:01:00Z,0,905,0
2023-08-30T21:02:00Z,0,906,0
2023-08-30T21:03:00Z,0,907,0
2023-08-30T21:04:00Z,0,908,0
2023-08-30T21:05:00Z,0,909,0
2023-08-30T21:06:00Z,0,910,0
2023-08-30T21:07:00Z,0,911,0
2023-08-30T21:08:00Z,0,912,0
2023-08-30T21:09:00Z,0,913,0
2023-08-30T21:10:00Z,0,914,0
2023-08-30T21:11:00Z,0,915,0
2023-08-30T21:12:00Z,0,916,0
2023-08-30T21:13:00Z,0,917,0
2023-08-30T21:14:00Z,0,918,0
2023-08-30T21:15:00Z,0,919,0
2023-08-30T21:16:00Z,0,920,0
2023-08-30T21:17:00Z,0,921,0
2023-08-30T21:18:00Z,0,922,0
2023-08-30T21:19:00Z,0,923,0
2023-08-30T21:20:00Z,0,924,0
2023-08-30T21:21:00Z,0,925,0
2023-08-30T21:22:00Z,0,926,0
2023-08-30T21:23:00Z,0,927,0
2023-08-30T21:24:00Z,0,928,0
2023-08-30T21:25:00Z,0,929,0
2023-08-30T21:26:00Z,0,930,0
2023-08-30T21:27:00Z,0,931,0
2023-08-30T21:28:00Z,0,932,0
2023-08-30T21:29:00Z,0,933,0
2023-08-30T21:30:00Z,0,934,0
2023-08-30T21:31:00Z,0,935,0
2023-08-30T21:32:00Z,0,936,0
2023-08-30T21:33:00Z,0,937,0
2023-08-30T21:34:00Z,0.333,938,0
2023-08-30T21:35:00Z,0.333,939,0
2023-08-30T21:36:00Z,0.333,940,0
2023-08-30T21:37:00Z,0.333,941,0
2023-08-30T21:38:00Z,0.333,942,0
2023-08-30T21:39:00Z,0.333,943,0
2023-08-30T21:40:00Z,0.333,944,0
2023-08-30T21:41:00Z,0.333,945,0
2023-08-30T21:42:00Z,0.333,946,0
2023-08-30T21:43:00Z,0.333,947,0
2023-08-30T21:44:00Z,0.333,948,0
2023-08-30T21:45:00Z,0.333,949,0
2023-08-30T21:46:00Z,0.333,950,0
2023-08-30T21:47:00Z,0.333,951,0
2023-08-30T21:48:00Z,0.333,952,0
2023-08-30T21:49:00Z,0.333,953,0
2023-08-30T21:50:00Z,0.333,954,0
2023-08-30T21:51:00Z,0.333,955,0
2023-08-30T21:52:00Z,0.333,956,0
2023-08-30T21:53:00Z,0.333,957,0
2023-08-30T21:54:00Z,0.333,958,0
2023-08-30T21:55:00Z,0.333,959,0
2023-08-30T21:56:00Z,0.333,960,0
2023-08-30T21:57:00Z,0.333,961,0
2023-08-30T21:58:00Z,0.333,962,0
2023-08-30T21:59:00Z,0.333,963,0
2023-08-30T22:00:00Z,0.333,964,0
2023-08-30T22:01:00Z,0.333,965,0
2023-08-30T22:02:00Z,0.333,966,0
2023-08-30T22:03:00Z,0.333,967,0
2023-08-30T22:04:00Z,0.333,968,0
2023-08-30T22:05:00Z,0.333,969,0
2023-08-30T22:06:00Z,0.333,970,0
2023-08-30T22:07:00Z,0.333,971,0
2023-08-30T22:08:00Z,0.333,972,0
2023-08-30T22:09:00Z,0.333,973,0
2023-08-30T22:10:00Z,0.333,974,0
2023-08-30T22:11:00Z,0.333,975,0
2023-08-30T22:12:00Z,0.333,976,0
2023-08-30T22:13:00Z,0.333,977,0
2023-08-30T22:14:00Z,0.333,978,0
2023-08-30T22:15:00Z,0.333,979,0
2023-08-30T22:16:00Z,0.333,980,0
2023-08-30T22:17:00Z,0.333,981,0
2023-08-30T22:18:00Z,0.333,982,0
2023-08-30T22:19:00Z,0.333,983,0
2023-08-30T22:20:00Z,0.333,984,0
2023-08-30T22:21:00Z,0.333,985,0
2023-08-30T22:22:00Z,0.333,986,0
2023-08-30T22:23:00Z,0.333,987,0
2023-08-30T22:24:00Z,0.333,988,0
2023-08-30T22:25:00Z,0.333,989,0
2023-08-30T22:26:00Z,0.333,990,0
2023-08-30T22:27:00Z,0.333,991,0
2023-08-30T22:28:00Z,0.333,992,0
2023-08-30T22:29:00Z,0.333,993,0
2023-08-30T22:30:00Z,0.333,994,0
2023-08-30T22:31:00Z,0.333,995,0
2023-08-30T22:32:00Z,0.333,996,0
2023-08-30T22:33:00Z,0.333,997,0
2023-08-30T22:34:00Z,0.333,998,0
2023-08-30T22:35:00Z,0.333,999,0
2023-08-30T22:36:00Z,0.333,1000,0
2023-08-30T22:37:00Z,0.333,1001,0
2023-08-30T22:38:00Z,0.333,1002,0
2023-08-30T22:39:00Z,0.333,1003,0
2023-08-30T22:40:00Z,0.333,1004,0
2023-08-30T22:41:00Z,0.333,1005,0
2023-08-30T22:42:00Z,0.333,1006,0
2023-08-30T22:43:00Z,0.333,1007,0
2023-08-30T22:44:00Z,0.333,1008,0
2023-08-30T22:45:00Z,0.333,1009,0
2023-08-30T22:46:00Z,0.333,1010,0
2023-08-30T22:47:00Z,0.333,1011,0
2023-08-30T22:48:00Z,0.333,1012,0
2023-08-30T22:49:00Z,0.333,1013,0
2023-08-30T22:50:00Z,0.333,1014,0
2023-08-30T22:51:00Z,0.333,1015,0
2023-08-30T22:52:00Z,0.333,1016,0
2023-08-30T22:53:00Z,0.333,1017,0
2023-08-30T22:54:00Z,0.333,1018,0
2023-08-30T22:55:00Z,0.333,1019,0
2023-08-30T22:56:00Z,0.333,1020,0
2023-08-30T22:57:00Z,0.333,1021,0
2023-08-30T22:58:00Z,0.333,1022,0
2023-08-30T22:59:00Z,0.333,1023,0
2023-08-30T23:00:00Z,0.333,1024,0
2023-08-30T23:01:00Z,0.333,1025,0
2023-08-30T23:02:00Z,0.333,1026,0
2023-08-30T23:03:00Z,0.333,1027,0
2023-08-30T23:04:00Z,0.333,1028,0
2023-08-30T23:05:00Z,0.333,1029,0
2023-08-30T23:06:00Z,0.333,1030,0
2023-08-30T23:07:00Z,0.333,1031,0
2023-08-30T23:08:00Z,0.333,1032,0
2023-08-30T23:09:00Z,0.333,1033,0
2023-08-30T23:10:00Z,0.333,1034,0
2023-08-30T23:11:00Z,0.333,1035,0
2023-08-30T23:12:00Z,0.333,1036,0
2023-08-30T23:13:00Z,0.333,1037,0
2023-08-30T23:14:00Z,0.333,1038,0
2023-08-30T23:15:00Z,0.333,1039,0
2023-08-30T23:16:00Z,0.333,1040,0
2023-08-30T23:17:00Z,0.333,1041,0
2023-08-30T23:18:00Z,0.333,1042,0
2023-08-30T23:19:00Z,0.333,1043,0
2023-08-30T23:20:00Z,0.333,1044,0
2023-08-30T23:21:00Z,0.333,1045,0
2023-08-30T23:22:00Z,0.333,1046,0
2023-08-30T23:23:00Z,0.333,1047,0
2023-08-30T23:24:00Z,0.333,1048,0
2023-08-30T23:25:00Z,0.333,1049,0
2023-08-30T23:26:00Z,0.333,1050,0
2023-08-30T23:27:00Z,0.333,1051,0
2023-08-30T23:28:00Z,0.333,1052,0
2023-08-30T23:29:00Z,0.333,1053,0
2023-08-30T23:30:00Z,0.333,1054,0
2023-08-30T23:31:00Z,0.333,1055,0
2023-08-30T23:32:00Z,0.333,1056,0
2023-08-30T23:33:00Z,0.333,1057,0
2023-08-30T23:34:00Z,0.333,1058,0
2023-08-30T23:35:00Z,0.333,1059,0
2023-08-30T23:36:00Z,0.333,1060,0
2023-08-30T23:37:00Z,0.333,1061,0
2023-08-30T23:38:00Z,0.333,1062,0
2023-08-30T23:39:00Z,0.333,1063,0
2023-08-30T23:40:00Z,0.333,1064,0
2023-08-30T23:41:00Z,0.333,1065,0
2023-08-30T23:42:00Z,0.333,1066,0
2023-08-30T23:43:00Z,0.333,1067,0
2023-08-30T23:44:00Z,0.333,1068,0
2023-08-30T23:45:00Z,0.333,1069,0
2023-08-30T23:46:00Z,0.333,1070,0
2023-08-30T23:47:00Z,0.333,1071,0
2023-08-30T23:48:00Z,0.333,1072,0
2023-08-30T23:49:00Z,0.333,1073,0
2023-08-30T23:50:00Z,0.333,1074,0
2023-08-30T23:51:00Z,0.333,1075,0
2023-08-30T23:52:00Z,0.333,1076,0
2023-08-30T23:53:00Z,0.333,1077,0
2023-08-30T23:54:00Z,0.333,1078,0
2023-08-30T23:55:00Z,0.333,1079,0
2023-08-30T23:56:00Z,0.333,1080,0
2023-08-30T23:57:00Z,0.333,1081,0
2023-08-30T23:58:00Z,0.333,1082,0
2023-08-30T23:59:00Z,0.333,1083,0
2023-08-31T00:00:00Z,0,1084,0
2023-08-31T00:01:00Z,0,1085,0
2023-08-31T00:02:00Z,0,1086,0
2023-08-31T00:03:00Z,0,1087,0
2023-08-31T00:04:00Z,0,1088,0
2023-08-31T00:05:00Z,0,1089,0
2023-08-31T00:06:00Z,0,1090,0
2023-08-31T00:07:00Z,0,1091,0
2023-08-31T00:08:00Z,0,1092,0
2023-08-31T00:09:00Z,0,1093,0
2023-08-31T00:10:00Z,0,1094,0
2023-08-31T00:11:00Z,0,1095,0
2023-08-31T00:12:00Z,0,1096,0
2023-08-31T00:13:00Z,0,1097,0
2023-08-31T00:14:00Z,0,1098,0
2023-08-31T00:15:00Z,0,1099,0
2023-08-31T00:16:00Z,0,1100,0
2023-08-31T00:17:00Z,0,1101,0
2023-08-31T00:18:00Z,0,1102,0
2023-08-31T00:19:00Z,0,1103,0
2023-08-31T00:20:00Z,0,1104,0
2023-08-31T00:21:00Z,0,1105,0
2023-08-31T00:22:00Z,0,1106,0
2023-08-31T00:23:00Z,0,1107,0
2023-08-31T00:24:00Z,0,1108,0
2023-08-31T00:25:00Z,0,1109,0
2023-08-31T00:26:00Z,0,1110,0
2023-08-31T00:27:00Z,0,1111,0
2023-08-31T00:28:00Z,0,1112,0
2023-08-31T00:29:00Z,0,1113,0
2023-08-31T00:30:00Z,0,1114,0
2023-08-31T00:31:00Z,0,1115,0
2023-08-31T00:32:00Z,0,1116,0
2023-08-31T00:33:00Z,0,1117,0
2023-08-31T00:34:00Z,0,1118,0
2023-08-31T00:35:00Z,0,1119,0
2023-08-31T00:36:00Z,0,1120,0
2023-08-31T00:37:00Z,0,1121,0
2023-08-31T00:38:00Z,0,1122,0
2023-08-31T00:39:00Z,0,1123,0
2023-08-31T00:40:00Z,0,1124,0
2023-08-31T00:41:00Z,0,1125,0
2023-08-31T00:42:00Z,0,1126,0
2023-08-31T00:43:00Z,0,1127,0
2023-08-31T00:44:00Z,0,1128,0
2023-08-31T00:45:00Z,0,1129,0
2023-08-31T00:46:00Z,0,1130,0
2023-08-31T00:47:00Z,0,1131,0
2023-08-31T00:48:00Z,0,1132,0
2023-08-31T00:49:00Z,0,1133,0
2023-08-31T00:50:00Z,0,1134,0
2023-08-31T00:51:00Z,0,1135,0
2023-08-31T00:52:00Z,0,1136,0
2023-08-31T00:53:00Z,0,1137,0
2023-08-31T00:54:00Z,0,1138,0
2023-08-31T00:55:00Z,0,1139,0
2023-08-31T00:56:00Z,0,1140,0
2023-08-31T00:57:00Z,0,1141,0
2023-08-31T00:58:00Z,0,1142,0
2023-08-31T00:59:00Z,0,1143,0
2023-08-31T01:00:00Z,0,1144,0
2023-08-31T01:01:00Z,0,1145,0
2023-08-31T01:02:00Z,0,1146,0
2023-08-31T01:03:00Z,0,1147,0
2023-08-31T01:04:00Z,0,1148,0
2023-08-31T01:05:00Z,0,1149,0
2023-08-31T01:06:00Z,0,1150,0
2023-08-31T01:07:00Z,0,1151,0
2023-08-31T01:08:00Z,0,1152,0
2023-08-31T01:09:00Z,0,1153,0
2023-08-31T01:10:00Z,0,1154,0
2023-08-31T01:11:00Z,0,1155,0
2023-08-31T01:12:00Z,0.333,1156,0
2023-08-31T01:13:00Z,0.333,1157,0
2023-08-31T01:14:00Z,0.333,1158,0
2023-08-31T01:15:00Z,0.333,1159,0
2023-08-31T01:16:00Z,0.333,1160,0
2023-08-31T01:17:00Z,0.333,1161,0
2023-08-31T01:18:00Z,0.333,1162,0
2023-08-31T01:19:00Z,0.333,1163,0
2023-08-31T01:20:00Z,0.667,1164,0
2023-08-31T01:21:00Z,0.667,1165,0
2023-08-31T01:22:00Z,0.667,1166,0
2023-08-31T01:23:00Z,0.667,1167,0
2023-08-31T01:24:00Z,0.667,1168,0
2023-08-31T01:25:00Z,0.667,1169,0
2023-08-31T01:26:00Z,0.667,1170,0
2023-08-31T01:27:00Z,0.667,1171,0
2023-08-31T01:28:00Z,0.667,1172,0
2023-08-31T01:29:00Z,1,1173,0
2023-08-31T01:30:00Z,1,1174,0
2023-08-31T01:31:00Z,1,1175,0
2023-08-31T01:32:00Z,1,1176,0
2023-08-31T01:33:00Z,1,1177,0
2023-08-31T01:34:00Z,1,1178,0
2023-08-31T01:35:00Z,1,1179,0
2023-08-31T01:36:00Z,1,1180,0
2023-08-31T01:37:00Z,1,1181,0
2023-08-31T01:38:00Z,1,1182,0
2023-08-31T01:39:00Z,1,1183,0
2023-08-31T01:40:00Z,1,1184,0
2023-08-31T01:41:00Z,1,1185,0
2023-08-31T01:42:00Z,1,1186,0
2023-08-31T01:43:00Z,1,1187,0
2023-08-31T01:44:00Z,1,1188,0
2023-08-31T01:45:00Z,1,1189,0
2023-08-31T01:46:00Z,1,1190,0
2023-08-31T01:47:00Z,1,1191,0
2023-08-31T01:48:00Z,1,1192,0
2023-08-31T01:49:00Z,1,1193,0
2023-08-31T01:50:00Z,1,1194,0
2023-08-31T01:51:00Z,1,1195,0
2023-08-31T01:52:00Z,1,1196,0
2023-08-31T01:53:00Z,1,1197,0
2023-08-31T01:54:00Z,1,1198,0
2023-08-31T01:55:00Z,1,1199,0
2023-08-31T01:56:00Z,1,1200,0
2023-08-31T01:57:00Z,1,1201,0
2023-08-31T01:58:00Z,1,1202,0
2023-08-31T01:59:00Z,1,1203,0
2023-08-31T02:00:00Z,1,1204,0
2023-08-31T02:01:00Z,1,1205,0
2023-08-31T02:02:00Z,1,1206,0
2023-08-31T02:03:00Z,1,1207,0
2023-08-31T02:04:00Z,1,1208,0
2023-08-31T02:05:00Z,1,1209,0
2023-08-31T02:06:00Z,1,1210,0
2023-08-31T02:07:00Z,1,1211,0
2023-08-31T02:08:00Z,1,1212,0
2023-08-31T02:09:00Z,1,1213,0
2023-08-31T02:10:00Z,1,1214,0
2023-08-31T02:11:00Z,1,1215,0
2023-08-31T02:12:00Z,1,1216,0
2023-08-31T02:13:00Z,1,1217,0
2023-08-31T02:14:00Z,1,1218,0
2023-08-31T02:15:00Z,1,1219,0
2023-08-31T02:16:00Z,1,1220,0
2023-08-31T02:17:00Z,1,1221,0
2023-08-31T02:18:00Z,1,1222,0
2023-08-31T02:19:00Z,1,1223,0
2023-08-31T02:20:00Z,1,1224,0
2023-08-31T02:21:00Z,1,1225,0
2023-08-31T02:22:00Z,1,1226,0
2023-08-31T02:23:00Z,1,1227,0
2023-08-31T02:24:00Z,1,1228,0
2023-08-31T02:25:00Z,1,1229,0
2023-08-31T02:26:00Z,1,1230,0
2023-08-31T02:27:00Z,1,1231,0
2023-08-31T02:28:00Z,1,1232,0
2023-08-31T02:29:00Z,1,1233,0
2023-08-31T02:30:00Z,1,1234,0
2023-08-31T02:31:00Z,1,1235,0
2023-08-31T02:32:00Z,1,1236,0
2023-08-31T02:33:00Z,1,1237,0
2023-08-31T02:34:00Z,1,1238,0
