model_prediction_time,k,record_Id,record_Id_0
2023-08-12T15:06:00Z,0.333,632,0
2023-08-12T15:07:00Z,0.333,633,0
2023-08-12T15:08:00Z,0.333,634,0
2023-08-12T15:09:00Z,0.333,635,0
2023-08-12T15:10:00Z,0.333,636,0
2023-08-12T15:11:00Z,0.333,637,0
2023-08-12T15:12:00Z,0.667,638,0
2023-08-12T15:13:00Z,0.667,639,0
2023-08-12T15:14:00Z,0.667,640,0
2023-08-12T15:15:00Z,0.667,641,0
2023-08-12T15:16:00Z,0.667,642,0
2023-08-12T15:17:00Z,1.667,643,0
2023-08-12T15:18:00Z,1.667,644,0
2023-08-12T15:19:00Z,1.667,645,0
2023-08-12T15:20:00Z,1.667,646,0
2023-08-12T15:21:00Z,1.667,647,0
2023-08-12T15:22:00Z,1.667,648,0
2023-08-12T15:23:00Z,1.667,649,0
2023-08-12T15:24:00Z,1.667,650,0
2023-08-12T15:25:00Z,1.667,651,0
2023-08-12T15:26:00Z,1.667,652,0
2023-08-12T15:27:00Z,1.667,653,0
2023-08-12T15:28:00Z,1.667,654,0
2023-08-12T15:29:00Z,1.667,655,0
2023-08-12T15:30:00Z,1.667,656,0
2023-08-12T15:31:00Z,1.667,657,0
2023-08-12T15:32:00Z,1.667,658,0
2023-08-12T15:33:00Z,1.667,659,0
2023-08-12T15:34:00Z,1.667,660,0
2023-08-12T15:35:00Z,1.667,661,0
2023-08-12T15:36:00Z,1.667,662,0
2023-08-12T15:37:00Z,1.667,663,0
2023-08-12T15:38:00Z,1.667,664,0
2023-08-12T15:39:00Z,1.667,665,0
2023-08-12T15:40:00Z,1.667,666,0
2023-08-12T15:41:00Z,1.667,667,0
2023-08-12T15:42:00Z,1.667,668,0
2023-08-12T15:43:00Z,1.667,669,0
2023-08-12T15:44:00Z,1.667,670,0
2023-08-12T15:45:00Z,1.667,671,0
2023-08-12T15:46:00Z,1.667,672,0
2023-08-12T15:47:00Z,1.667,673,0
2023-08-12T15:48:00Z,1.667,674,0
2023-08-12T15:49:00Z,1.667,675,0
2023-08-12T15:50:00Z,1.667,676,0
2023-08-12T15:51:00Z,1.667,677,0
2023-08-12T15:52:00Z,1.667,678,0
2023-08-12T15:53:00Z,1.667,679,0
2023-08-12T15:54:00Z,1.667,680,0
2023-08-12T15:55:00Z,1.667,681,0
2023-08-12T15:56:00Z,1.667,682,0
2023-08-12T15:57:00Z,1.667,683,0
2023-08-12T15:58:00Z,1.667,684,0
2023-08-12T15:59:00Z,1.667,685,0
2023-08-12T16:00:00Z,1.667,686,0
2023-08-12T16:01:00Z,1.667,687,0
2023-08-12T16:02:00Z,1.667,688,0
2023-08-12T16:03:00Z,1.667,689,0
2023-08-12T16:04:00Z,1.667,690,0
2023-08-12T16:05:00Z,1.667,691,0
2023-08-12T16:06:00Z,1.667,692,0
2023-08-12T16:07:00Z,1.667,693,0
2023-08-12T16:08:00Z,1.667,694,0
2023-08-12T16:09:00Z,1.667,695,0
2023-08-12T16:10:00Z,1.667,696,0
2023-08-12T16:11:00Z,1.667,697,0
2023-08-12T16:12:00Z,1.667,698,0
2023-08-12T16:13:00Z,1.667,699,0
2023-08-12T16:14:00Z,1.667,700,0
2023-08-12T16:15:00Z,1.667,701,0
2023-08-12T16:16:00Z,1.667,702,0
2023-08-12T16:17:00Z,1.667,703,0
2023-08-12T16:18:00Z,1.667,704,0
2023-08-12T16:19:00Z,1.667,705,0
2023-08-12T16:20:00Z,1.667,706,0
2023-08-12T16:21:00Z,1.667,707,0
2023-08-12T16:22:00Z,1.667,708,0
2023-08-12T16:23:00Z,1.667,709,0
2023-08-12T16:24:00Z,1.667,710,0
2023-08-12T16:25:00Z,1.667,711,0
2023-08-12T16:26:00Z,1.667,712,0
2023-08-12T16:27:00Z,1.667,713,0
2023-08-12T16:28:00Z,1.667,714,0
2023-08-12T16:29:00Z,1.667,715,0
2023-08-12T16:30:00Z,1.667,716,0
2023-08-12T16:31:00Z,1.667,717,0
2023-08-12T16:32:00Z,1.667,718,0
2023-08-12T16:33:00Z,1.667,719,0
2023-08-12T16:34:00Z,1.667,720,0
2023-08-12T16:35:00Z,1.667,721,0
2023-08-12T16:36:00Z,1.667,722,0
2023-08-12T16:37:00Z,1.667,723,0
2023-08-12T16:38:00Z,1.667,724,0
2023-08-12T16:39:00Z,1.667,725,0
2023-08-12T16:40:00Z,1.667,726,0
2023-08-12T16:41:00Z,2,727,0
2023-08-12T16:42:00Z,2,728,0
2023-08-12T16:43:00Z,2,729,0
2023-08-12T16:44:00Z,2,730,0
2023-08-12T16:45:00Z,2,731,0
2023-08-12T16:46:00Z,2,732,0
2023-08-12T16:47:00Z,2,733,0
2023-08-12T16:48:00Z,2,734,0
2023-08-12T16:49:00Z,2,735,0
2023-08-12T16:50:00Z,2,736,0
2023-08-12T16:51:00Z,2,737,0
2023-08-12T16:52:00Z,2,738,0
2023-08-12T16:53:00Z,2,739,0
2023-08-12T16:54:00Z,2,740,0
2023-08-12T16:55:00Z,2,741,0
2023-08-12T16:56:00Z,2,742,0
2023-08-12T16:57:00Z,2,743,0
2023-08-12T16:58:00Z,2,744,0
2023-08-12T16:59:00Z,2,745,0
2023-08-12T17:00:00Z,2,746,0
2023-08-12T17:01:00Z,2,747,0
2023-08-12T17:02:00Z,2,748,0
2023-08-12T17:03:00Z,2,749,0
2023-08-12T17:04:00Z,2,750,0
2023-08-12T17:05:00Z,2,751,0
2023-08-12T17:06:00Z,2,752,0
2023-08-12T17:07:00Z,2,753,0
2023-08-12T17:08:00Z,2,754,0
2023-08-12T17:09:00Z,2,755,0
2023-08-12T17:10:00Z,2,756,0
2023-08-12T17:11:00Z,2,757,0
2023-08-12T17:12:00Z,2,758,0
2023-08-12T17:13:00Z,2,759,0
2023-08-12T17:14:00Z,2,760,0
2023-08-12T17:15:00Z,2,761,0
2023-08-12T17:16:00Z,2,762,0
2023-08-12T17:17:00Z,2,763,0
2023-08-12T17:18:00Z,2,764,0
2023-08-12T17:19:00Z,2,765,0
2023-08-12T17:20:00Z,2,766,0
2023-08-12T17:21:00Z,2,767,0
2023-08-12T17:22:00Z,2,768,0
2023-08-12T17:23:00Z,2,769,0
2023-08-12T17:24:00Z,2,770,0
2023-08-12T17:25:00Z,2,771,0
2023-08-12T17:26:00Z,2,772,0
2023-08-12T17:27:00Z,2,773,0
2023-08-12T17:28:00Z,2,774,0
2023-08-12T17:29:00Z,2,775,0
2023-08-12T17:30:00Z,2,776,0
2023-08-12T17:31:00Z,2,777,0
2023-08-12T17:32:00Z,2,778,0
2023-08-12T17:33:00Z,2,779,0
2023-08-12T17:34:00Z,2,780,0
2023-08-12T17:35:00Z,2,781,0
2023-08-12T17:36:00Z,2,782,0
2023-08-12T17:37:00Z,2,783,0
2023-08-12T17:38:00Z,2,784,0
2023-08-12T17:39:00Z,2,785,0
2023-08-12T17:40:00Z,2,786,0
2023-08-12T17:41:00Z,2,787,0
2023-08-12T17:42:00Z,2,788,0
2023-08-12T17:43:00Z,2,789,0
2023-08-12T17:44:00Z,2,790,0
2023-08-12T17:45:00Z,2,791,0
2023-08-12T17:46:00Z,2,792,0
2023-08-12T17:47:00Z,2,793,0
2023-08-12T17:48:00Z,2,794,0
2023-08-12T17:49:00Z,2,795,0
2023-08-12T17:50:00Z,2,796,0
2023-08-12T17:51:00Z,2,797,0
2023-08-12T17:52:00Z,2,798,0
2023-08-12T17:53:00Z,2,799,0
2023-08-12T17:54:00Z,2,800,0
2023-08-12T17:55:00Z,2,801,0
2023-08-12T17:56:00Z,2,802,0
2023-08-12T17:57:00Z,2,803,0
2023-08-12T17:58:00Z,2,804,0
2023-08-12T17:59:00Z,2,805,0
2023-08-12T18:00:00Z,0,806,0
2023-08-12T18:01:00Z,0,807,0
2023-08-12T18:02:00Z,0,808,0
2023-08-12T18:03:00Z,0,809,0
2023-08-12T18:04:00Z,0,810,0
2023-08-12T18:05:00Z,0,811,0
2023-08-12T18:06:00Z,0,812,0
2023-08-12T18:07:00Z,0,813,0
2023-08-12T18:08:00Z,0,814,0
2023-08-12T18:09:00Z,0,815,0
2023-08-12T18:10:00Z,0,816,0
2023-08-12T18:11:00Z,0,817,0
2023-08-12T18:12:00Z,0,818,0
2023-08-12T18:13:00Z,0,819,0
2023-08-12T18:14:00Z,0,820,0
2023-08-12T18:15:00Z,0,821,0
2023-08-12T18:16:00Z,0.333,822,0
2023-08-12T18:17:00Z,0.333,823,0
2023-08-12T18:18:00Z,0.333,824,0
2023-08-12T18:19:00Z,0.333,825,0
2023-08-12T18:20:00Z,0.333,826,0
2023-08-12T18:21:00Z,0.333,827,0
2023-08-12T18:22:00Z,0.333,828,0
2023-08-12T18:23:00Z,0.333,829,0
2023-08-12T18:24:00Z,0.333,830,0
2023-08-12T18:25:00Z,0.333,831,0
2023-08-12T18:26:00Z,0.333,832,0
2023-08-12T18:27:00Z,0.333,833,0
2023-08-12T18:28:00Z,0.333,834,0
2023-08-12T18:29:00Z,0.333,835,0
2023-08-12T18:30:00Z,0.333,836,0
2023-08-12T18:31:00Z,0.333,837,0
2023-08-12T18:32:00Z,0.333,838,0
2023-08-12T18:33:00Z,0.667,839,0
2023-08-12T18:34:00Z,0.667,840,0
2023-08-12T18:35:00Z,0.667,841,0
2023-08-12T18:36:00Z,0.667,842,0
2023-08-12T18:37:00Z,0.667,843,0
2023-08-12T18:38:00Z,0.667,844,0
2023-08-12T18:39:00Z,0.667,845,0
2023-08-12T18:40:00Z,0.667,846,0
2023-08-12T18:41:00Z,0.667,847,0
2023-08-12T18:42:00Z,0.667,848,0
2023-08-12T18:43:00Z,0.667,849,0
2023-08-12T18:44:00Z,0.667,850,0
2023-08-12T18:45:00Z,0.667,851,0
2023-08-12T18:46:00Z,0.667,852,0
2023-08-12T18:47:00Z,0.667,853,0
2023-08-12T18:48:00Z,0.667,854,0
2023-08-12T18:49:00Z,0.667,855,0
2023-08-12T18:50:00Z,0.667,856,0
2023-08-12T18:51:00Z,0.667,857,0
2023-08-12T18:52:00Z,0.667,858,0
2023-08-12T18:53:00Z,0.667,859,0
2023-08-12T18:54:00Z,0.667,860,0
2023-08-12T18:55:00Z,0.667,861,0
2023-08-12T18:56:00Z,0.667,862,0
2023-08-12T18:57:00Z,0.667,863,0
2023-08-12T18:58:00Z,1,864,0
2023-08-12T18:59:00Z,1,865,0
2023-08-12T19:00:00Z,1,866,0
2023-08-12T19:01:00Z,1,867,0
2023-08-12T19:02:00Z,1,868,0
2023-08-12T19:03:00Z,1,869,0
2023-08-12T19:04:00Z,1,870,0
2023-08-12T19:05:00Z,1,871,0
2023-08-12T19:06:00Z,1,872,0
2023-08-12T19:07:00Z,1,873,0
2023-08-12T19:08:00Z,1,874,0
2023-08-12T19:09:00Z,1,875,0
2023-08-12T19:10:00Z,1,876,0
2023-08-12T19:11:00Z,1,877,0
2023-08-12T19:12:00Z,1,878,0
2023-08-12T19:13:00Z,1,879,0
2023-08-12T19:14:00Z,1,880,0
2023-08-12T19:15:00Z,1,881,0
2023-08-12T19:16:00Z,1,882,0
2023-08-12T19:17:00Z,1,883,0
2023-08-12T19:18:00Z,1.333,884,0
2023-08-12T19:19:00Z,1.333,885,0
2023-08-12T19:20:00Z,1.333,886,0
2023-08-12T19:21:00Z,1.333,887,0
2023-08-12T19:22:00Z,1.333,888,0
2023-08-12T19:23:00Z,1.333,889,0
2023-08-12T19:24:00Z,1.667,890,0
2023-08-12T19:25:00Z,1.667,891,0
2023-08-12T19:26:00Z,1.667,892,0
2023-08-12T19:27:00Z,1.667,893,0
2023-08-12T19:28:00Z,1.667,894,0
2023-08-12T19:29:00Z,1.667,895,0
2023-08-12T19:30:00Z,1.667,896,0
2023-08-12T19:31:00Z,1.667,897,0
2023-08-12T19:32:00Z,1.667,898,0
2023-08-12T19:33:00Z,1.667,899,0
2023-08-12T19:34:00Z,1.667,900,0
2023-08-12T19:35:00Z,1.667,901,0
2023-08-12T19:36:00Z,1.667,902,0
2023-08-12T19:37:00Z,1.667,903,0
2023-08-12T19:38:00Z,1.667,904,0
2023-08-12T19:39:00Z,1.667,905,0
2023-08-12T19:40:00Z,1.667,906,0
2023-08-12T19:41:00Z,1.667,907,0
2023-08-12T19:42:00Z,1.667,908,0
2023-08-12T19:43:00Z,1.667,909,0
2023-08-12T19:44:00Z,1.667,910,0
2023-08-12T19:45:00Z,1.667,911,0
2023-08-12T19:46:00Z,1.667,912,0
2023-08-12T19:47:00Z,1.667,913,0
2023-08-12T19:48:00Z,1.667,914,0
2023-08-12T19:49:00Z,1.667,915,0
2023-08-12T19:50:00Z,1.667,916,0
2023-08-12T19:51:00Z,1.667,917,0
2023-08-12T19:52:00Z,1.667,918,0
2023-08-12T19:53:00Z,1.667,919,0
2023-08-12T19:54:00Z,1.667,920,0
2023-08-12T19:55:00Z,1.667,921,0
2023-08-12T19:56:00Z,1.667,922,0
2023-08-12T19:57:00Z,1.667,923,0
2023-08-12T19:58:00Z,1.667,924,0
2023-08-12T19:59:00Z,1.667,925,0
2023-08-12T20:00:00Z,1.667,926,0
2023-08-12T20:01:00Z,1.667,927,0
2023-08-12T20:02:00Z,1.667,928,0
2023-08-12T20:03:00Z,1.667,929,0
2023-08-12T20:04:00Z,1.667,930,0
2023-08-12T20:05:00Z,1.667,931,0
2023-08-12T20:06:00Z,1.667,932,0
2023-08-12T20:07:00Z,2,933,0
2023-08-12T20:08:00Z,2,934,0
2023-08-12T20:09:00Z,2,935,0
2023-08-12T20:10:00Z,2,936,0
2023-08-12T20:11:00Z,2,937,0
2023-08-12T20:12:00Z,2.333,938,0
2023-08-12T20:13:00Z,2.333,939,0
2023-08-12T20:14:00Z,2.333,940,0
2023-08-12T20:15:00Z,2.333,941,0
2023-08-12T20:16:00Z,2.333,942,0
2023-08-12T20:17:00Z,2.333,943,0
2023-08-12T20:18:00Z,2.333,944,0
2023-08-12T20:19:00Z,2.333,945,0
2023-08-12T20:20:00Z,2.333,946,0
2023-08-12T20:21:00Z,2.333,947,0
2023-08-12T20:22:00Z,2.333,948,0
2023-08-12T20:23:00Z,2.333,949,0
2023-08-12T20:24:00Z,2.333,950,0
2023-08-12T20:25:00Z,2.333,951,0
2023-08-12T20:26:00Z,2.333,952,0
2023-08-12T20:27:00Z,2.333,953,0
2023-08-12T20:28:00Z,2.333,954,0
2023-08-12T20:29:00Z,2.333,955,0
2023-08-12T20:30:00Z,2.333,956,0
2023-08-12T20:31:00Z,2.333,957,0
2023-08-12T20:32:00Z,2.333,958,0
2023-08-12T20:33:00Z,2.333,959,0
2023-08-12T20:34:00Z,2.333,960,0
2023-08-12T20:35:00Z,2.333,961,0
2023-08-12T20:36:00Z,2.667,962,0
2023-08-12T20:37:00Z,2.667,963,0
2023-08-12T20:38:00Z,2.667,964,0
2023-08-12T20:39:00Z,2.667,965,0
2023-08-12T20:40:00Z,2.667,966,0
2023-08-12T20:41:00Z,2.667,967,0
2023-08-12T20:42:00Z,2.667,968,0
2023-08-12T20:43:00Z,2.667,969,0
2023-08-12T20:44:00Z,2.667,970,0
2023-08-12T20:45:00Z,2.667,971,0
2023-08-12T20:46:00Z,2.667,972,0
2023-08-12T20:47:00Z,2.667,973,0
2023-08-12T20:48:00Z,2.667,974,0
2023-08-12T20:49:00Z,2.667,975,0
2023-08-12T20:50:00Z,2.667,976,0
2023-08-12T20:51:00Z,2.667,977,0
2023-08-12T20:52:00Z,2.667,978,0
2023-08-12T20:53:00Z,2.667,979,0
2023-08-12T20:54:00Z,2.667,980,0
2023-08-12T20:55:00Z,2.667,981,0
2023-08-12T20:56:00Z,2.667,982,0
2023-08-12T20:57:00Z,2.667,983,0
2023-08-12T20:58:00Z,2.667,984,0
2023-08-12T20:59:00Z,2.667,985,0
2023-08-12T21:00:00Z,0,986,0
2023-08-12T21:01:00Z,0,987,0
2023-08-12T21:02:00Z,0,988,0
2023-08-12T21:03:00Z,0,989,0
2023-08-12T21:04:00Z,0,990,0
2023-08-12T21:05:00Z,0,991,0
2023-08-12T21:06:00Z,0,992,0
2023-08-12T21:07:00Z,0,993,0
2023-08-12T21:08:00Z,0,994,0
2023-08-12T21:09:00Z,0,995,0
2023-08-12T21:10:00Z,0,996,0
2023-08-12T21:11:00Z,0,997,0
2023-08-12T21:12:00Z,0,998,0
2023-08-12T21:13:00Z,0,999,0
2023-08-12T21:14:00Z,0,1000,0
2023-08-12T21:15:00Z,0,1001,0
2023-08-12T21:16:00Z,0,1002,0
2023-08-12T21:17:00Z,0,1003,0
2023-08-12T21:18:00Z,0.333,1004,0
2023-08-12T21:19:00Z,0.333,1005,0
2023-08-12T21:20:00Z,0.333,1006,0
2023-08-12T21:21:00Z,0.333,1007,0
2023-08-12T21:22:00Z,0.667,1008,0
2023-08-12T21:23:00Z,0.667,1009,0
2023-08-12T21:24:00Z,0.667,1010,0
2023-08-12T21:25:00Z,1,1011,0
2023-08-12T21:26:00Z,1,1012,0
2023-08-12T21:27:00Z,1,1013,0
2023-08-12T21:28:00Z,1.667,1014,0
2023-08-12T21:29:00Z,1.667,1015,0
2023-08-12T21:30:00Z,1.667,1016,0
2023-08-12T21:31:00Z,1.667,1017,0
2023-08-12T21:32:00Z,1.667,1018,0
2023-08-12T21:33:00Z,1.667,1019,0
2023-08-12T21:34:00Z,2,1020,0
2023-08-12T21:35:00Z,2,1021,0
2023-08-12T21:36:00Z,2,1022,0
2023-08-12T21:37:00Z,2,1023,0
2023-08-12T21:38:00Z,2,1024,0
2023-08-12T21:39:00Z,2,1025,0
2023-08-12T21:40:00Z,2,1026,0
2023-08-12T21:41:00Z,2,1027,0
2023-08-12T21:42:00Z,2,1028,0
2023-08-12T21:43:00Z,2,1029,0
2023-08-12T21:44:00Z,2.333,1030,0
2023-08-12T21:45:00Z,2.333,1031,0
2023-08-12T21:46:00Z,2.333,1032,0
2023-08-12T21:47:00Z,2.333,1033,0
2023-08-12T21:48:00Z,2.333,1034,0
2023-08-12T21:49:00Z,2.333,1035,0
2023-08-12T21:50:00Z,2.333,1036,0
2023-08-12T21:51:00Z,2.333,1037,0
2023-08-12T21:52:00Z,2.333,1038,0
2023-08-12T21:53:00Z,2.333,1039,0
2023-08-12T21:54:00Z,2.333,1040,0
2023-08-12T21:55:00Z,2.333,1041,0
2023-08-12T21:56:00Z,2.333,1042,0
2023-08-12T21:57:00Z,2.333,1043,0
2023-08-12T21:58:00Z,2.333,1044,0
2023-08-12T21:59:00Z,2.333,1045,0
2023-08-12T22:00:00Z,2.333,1046,0
2023-08-12T22:01:00Z,2.333,1047,0
2023-08-12T22:02:00Z,2.333,1048,0
2023-08-12T22:03:00Z,2.333,1049,0
2023-08-12T22:04:00Z,2.333,1050,0
2023-08-12T22:05:00Z,2.333,1051,0
2023-08-12T22:06:00Z,2.333,1052,0
2023-08-12T22:07:00Z,2.333,1053,0
2023-08-12T22:08:00Z,2.333,1054,0
2023-08-12T22:09:00Z,2.333,1055,0
2023-08-12T22:10:00Z,2.333,1056,0
2023-08-12T22:11:00Z,2.333,1057,0
2023-08-12T22:12:00Z,2.333,1058,0
2023-08-12T22:13:00Z,2.333,1059,0
2023-08-12T22:14:00Z,2.333,1060,0
2023-08-12T22:15:00Z,2.333,1061,0
2023-08-12T22:16:00Z,2.333,1062,0
2023-08-12T22:17:00Z,2.333,1063,0
2023-08-12T22:18:00Z,2.333,1064,0
2023-08-12T22:19:00Z,2.333,1065,0
2023-08-12T22:20:00Z,2.333,1066,0
2023-08-12T22:21:00Z,2.333,1067,0
2023-08-12T22:22:00Z,2.333,1068,0
2023-08-12T22:23:00Z,2.333,1069,0
2023-08-12T22:24:00Z,2.333,1070,0
2023-08-12T22:25:00Z,2.333,1071,0
2023-08-12T22:26:00Z,2.333,1072,0
2023-08-12T22:27:00Z,2.333,1073,0
2023-08-12T22:28:00Z,2.333,1074,0
2023-08-12T22:29:00Z,2.333,1075,0
2023-08-12T22:30:00Z,2.333,1076,0
2023-08-12T22:31:00Z,2.333,1077,0
2023-08-12T22:32:00Z,2.333,1078,0
2023-08-12T22:33:00Z,2.333,1079,0
2023-08-12T22:34:00Z,2.333,1080,0
2023-08-12T22:35:00Z,2.333,1081,0
2023-08-12T22:36:00Z,2.333,1082,0
2023-08-12T22:37:00Z,2.333,1083,0
2023-08-12T22:38:00Z,2.333,1084,0
2023-08-12T22:39:00Z,2.333,1085,0
2023-08-12T22:40:00Z,2.333,1086,0
2023-08-12T22:41:00Z,2.333,1087,0
2023-08-12T22:42:00Z,2.333,1088,0
2023-08-12T22:43:00Z,2.667,1089,0
2023-08-12T22:44:00Z,2.667,1090,0
2023-08-12T22:45:00Z,2.667,1091,0
2023-08-12T22:46:00Z,2.667,1092,0
2023-08-12T22:47:00Z,2.667,1093,0
2023-08-12T22:48:00Z,2.667,1094,0
2023-08-12T22:49:00Z,2.667,1095,0
2023-08-12T22:50:00Z,2.667,1096,0
2023-08-12T22:51:00Z,2.667,1097,0
2023-08-12T22:52:00Z,2.667,1098,0
2023-08-12T22:53:00Z,2.667,1099,0
2023-08-12T22:54:00Z,2.667,1100,0
2023-08-12T22:55:00Z,2.667,1101,0
2023-08-12T22:56:00Z,2.667,1102,0
2023-08-12T22:57:00Z,2.667,1103,0
2023-08-12T22:58:00Z,2.667,1104,0
2023-08-12T22:59:00Z,2.667,1105,0
2023-08-12T23:00:00Z,2.667,1106,0
2023-08-12T23:01:00Z,2.667,1107,0
2023-08-12T23:02:00Z,2.667,1108,0
2023-08-12T23:03:00Z,2.667,1109,0
2023-08-12T23:04:00Z,2.667,1110,0
2023-08-12T23:05:00Z,2.667,1111,0
2023-08-12T23:06:00Z,2.667,1112,0
2023-08-12T23:07:00Z,2.667,1113,0
2023-08-12T23:08:00Z,2.667,1114,0
2023-08-12T23:09:00Z,2.667,1115,0
2023-08-12T23:10:00Z,2.667,1116,0
2023-08-12T23:11:00Z,2.667,1117,0
2023-08-12T23:12:00Z,2.667,1118,0
2023-08-12T23:13:00Z,2.667,1119,0
2023-08-12T23:14:00Z,2.667,1120,0
2023-08-12T23:15:00Z,2.667,1121,0
2023-08-12T23:16:00Z,2.667,1122,0
2023-08-12T23:17:00Z,2.667,1123,0
2023-08-12T23:18:00Z,2.667,1124,0
2023-08-12T23:19:00Z,2.667,1125,0
2023-08-12T23:20:00Z,2.667,1126,0
2023-08-12T23:21:00Z,2.667,1127,0
2023-08-12T23:22:00Z,2.667,1128,0
2023-08-12T23:23:00Z,2.667,1129,0
2023-08-12T23:24:00Z,2.667,1130,0
2023-08-12T23:25:00Z,2.667,1131,0
2023-08-12T23:26:00Z,2.667,1132,0
2023-08-12T23:27:00Z,2.667,1133,0
2023-08-12T23:28:00Z,2.667,1134,0
2023-08-12T23:29:00Z,2.667,1135,0
2023-08-12T23:30:00Z,2.667,1136,0
2023-08-12T23:31:00Z,2.667,1137,0
2023-08-12T23:32:00Z,2.667,1138,0
2023-08-12T23:33:00Z,2.667,1139,0
2023-08-12T23:34:00Z,2.667,1140,0
2023-08-12T23:35:00Z,2.667,1141,0
2023-08-12T23:36:00Z,2.667,1142,0
2023-08-12T23:37:00Z,2.667,1143,0
2023-08-12T23:38:00Z,2.667,1144,0
2023-08-12T23:39:00Z,2.667,1145,0
2023-08-12T23:40:00Z,2.667,1146,0
2023-08-12T23:41:00Z,2.667,1147,0
2023-08-12T23:42:00Z,2.667,1148,0
2023-08-12T23:43:00Z,2.667,1149,0
2023-08-12T23:44:00Z,2.667,1150,0
2023-08-12T23:45:00Z,2.667,1151,0
2023-08-12T23:46:00Z,2.667,1152,0
2023-08-12T23:47:00Z,2.667,1153,0
2023-08-12T23:48:00Z,2.667,1154,0
2023-08-12T23:49:00Z,2.667,1155,0
2023-08-12T23:50:00Z,2.667,1156,0
2023-08-12T23:51:00Z,2.667,1157,0
2023-08-12T23:52:00Z,2.667,1158,0
2023-08-12T23:53:00Z,2.667,1159,0
2023-08-12T23:54:00Z,2.667,1160,0
2023-08-12T23:55:00Z,2.667,1161,0
2023-08-12T23:56:00Z,2.667,1162,0
2023-08-12T23:57:00Z,2.667,1163,0
2023-08-12T23:58:00Z,2.667,1164,0
2023-08-12T23:59:00Z,2.667,1165,0
2023-08-13T00:00:00Z,,1166,0
2023-08-13T00:01:00Z,,1167,0
2023-08-13T00:02:00Z,,1168,0
2023-08-13T00:03:00Z,,1169,0
2023-08-13T00:04:00Z,,1170,0
2023-08-13T00:05:00Z,,1171,0
2023-08-13T00:06:00Z,,1172,0
2023-08-13T00:07:00Z,,1173,0
2023-08-13T00:08:00Z,,1174,0
2023-08-13T00:09:00Z,,1175,0
2023-08-13T00:10:00Z,,1176,0
2023-08-13T00:11:00Z,,1177,0
2023-08-13T00:12:00Z,,1178,0
2023-08-13T00:13:00Z,,1179,0
2023-08-13T00:14:00Z,0,1180,0
2023-08-13T00:15:00Z,0.333,1181,0
2023-08-13T00:16:00Z,0.333,1182,0
2023-08-13T00:17:00Z,0.333,1183,0
2023-08-13T00:18:00Z,0.333,1184,0
2023-08-13T00:19:00Z,0.333,1185,0
2023-08-13T00:20:00Z,0.333,1186,0
2023-08-13T00:21:00Z,0.333,1187,0
2023-08-13T00:22:00Z,0.333,1188,0
2023-08-13T00:23:00Z,0.333,1189,0
2023-08-13T00:24:00Z,0.333,1190,0
2023-08-13T00:25:00Z,0.667,1191,0
2023-08-13T00:26:00Z,0.667,1192,0
2023-08-13T00:27:00Z,0.667,1193,0
2023-08-13T00:28:00Z,1,1194,0
2023-08-13T00:29:00Z,1,1195,0
2023-08-13T00:30:00Z,1,1196,0
2023-08-13T00:31:00Z,1.667,1197,0
2023-08-13T00:32:00Z,1.667,1198,0
2023-08-13T00:33:00Z,2,1199,0
2023-08-13T00:34:00Z,2,1200,0
2023-08-13T00:35:00Z,2,1201,0
2023-08-13T00:36:00Z,2,1202,0
2023-08-13T00:37:00Z,2,1203,0
2023-08-13T00:38:00Z,2,1204,0
2023-08-13T00:39:00Z,2,1205,0
2023-08-13T00:40:00Z,2,1206,0
2023-08-13T00:41:00Z,2,1207,0
2023-08-13T00:42:00Z,2,1208,0
2023-08-13T00:43:00Z,2,1209,0
2023-08-13T00:44:00Z,2,1210,0
2023-08-13T00:45:00Z,2,1211,0
2023-08-13T00:46:00Z,2.333,1212,0
2023-08-13T00:47:00Z,2.333,1213,0
2023-08-13T00:48:00Z,2.333,1214,0
2023-08-13T00:49:00Z,2.333,1215,0
2023-08-13T00:50:00Z,2.333,1216,0
2023-08-13T00:51:00Z,2.333,1217,0
2023-08-13T00:52:00Z,2.333,1218,0
2023-08-13T00:53:00Z,2.333,1219,0
2023-08-13T00:54:00Z,2.333,1220,0
2023-08-13T00:55:00Z,2.333,1221,0
2023-08-13T00:56:00Z,2.333,1222,0
2023-08-13T00:57:00Z,2.333,1223,0
2023-08-13T00:58:00Z,2.333,1224,0
2023-08-13T00:59:00Z,2.333,1225,0
2023-08-13T01:00:00Z,2.333,1226,0
2023-08-13T01:01:00Z,2.333,1227,0
2023-08-13T01:02:00Z,2.333,1228,0
2023-08-13T01:03:00Z,2.333,1229,0
2023-08-13T01:04:00Z,2.333,1230,0
2023-08-13T01:05:00Z,2.333,1231,0
2023-08-13T01:06:00Z,2.333,1232,0
2023-08-13T01:07:00Z,2.333,1233,0
2023-08-13T01:08:00Z,2.333,1234,0
2023-08-13T01:09:00Z,2.333,1235,0
2023-08-13T01:10:00Z,2.333,1236,0
2023-08-13T01:11:00Z,2.333,1237,0
2023-08-13T01:12:00Z,2.333,1238,0
2023-08-13T01:13:00Z,2.333,1239,0
2023-08-13T01:14:00Z,2.333,1240,0
2023-08-13T01:15:00Z,2.333,1241,0
2023-08-13T01:16:00Z,2.333,1242,0
2023-08-13T01:17:00Z,2.333,1243,0
2023-08-13T01:18:00Z,2.333,1244,0
