model_prediction_time,k,record_Id,record_Id_0
2023-08-16T16:10:00Z,1.667,621,0
2023-08-16T16:11:00Z,1.667,622,0
2023-08-16T16:12:00Z,1.667,623,0
2023-08-16T16:13:00Z,1.667,624,0
2023-08-16T16:14:00Z,1.667,625,0
2023-08-16T16:15:00Z,1.667,626,0
2023-08-16T16:16:00Z,2,627,0
2023-08-16T16:17:00Z,2,628,0
2023-08-16T16:18:00Z,2,629,0
2023-08-16T16:19:00Z,2,630,0
2023-08-16T16:20:00Z,2,631,0
2023-08-16T16:21:00Z,2,632,0
2023-08-16T16:22:00Z,2,633,0
2023-08-16T16:23:00Z,2,634,0
2023-08-16T16:24:00Z,2,635,0
2023-08-16T16:25:00Z,2,636,0
2023-08-16T16:26:00Z,2.333,637,0
2023-08-16T16:27:00Z,2.333,638,0
2023-08-16T16:28:00Z,2.333,639,0
2023-08-16T16:29:00Z,2.333,640,0
2023-08-16T16:30:00Z,2.333,641,0
2023-08-16T16:31:00Z,2.333,642,0
2023-08-16T16:32:00Z,2.333,643,0
2023-08-16T16:33:00Z,2.333,644,0
2023-08-16T16:34:00Z,2.333,645,0
2023-08-16T16:35:00Z,2.333,646,0
2023-08-16T16:36:00Z,2.333,647,0
2023-08-16T16:37:00Z,2.333,648,0
2023-08-16T16:38:00Z,2.333,649,0
2023-08-16T16:39:00Z,2.333,650,0
2023-08-16T16:40:00Z,2.333,651,0
2023-08-16T16:41:00Z,2.333,652,0
2023-08-16T16:42:00Z,2.333,653,0
2023-08-16T16:43:00Z,2.333,654,0
2023-08-16T16:44:00Z,2.333,655,0
2023-08-16T16:45:00Z,2.333,656,0
2023-08-16T16:46:00Z,2.333,657,0
2023-08-16T16:47:00Z,2.333,658,0
2023-08-16T16:48:00Z,2.333,659,0
2023-08-16T16:49:00Z,2.333,660,0
2023-08-16T16:50:00Z,2.333,661,0
2023-08-16T16:51:00Z,2.333,662,0
2023-08-16T16:52:00Z,2.333,663,0
2023-08-16T16:53:00Z,2.333,664,0
2023-08-16T16:54:00Z,2.333,665,0
2023-08-16T16:55:00Z,2.333,666,0
2023-08-16T16:56:00Z,2.333,667,0
2023-08-16T16:57:00Z,2.333,668,0
2023-08-16T16:58:00Z,2.333,669,0
2023-08-16T16:59:00Z,2.333,670,0
2023-08-16T17:00:00Z,2.333,671,0
2023-08-16T17:01:00Z,2.333,672,0
2023-08-16T17:02:00Z,2.333,673,0
2023-08-16T17:03:00Z,2.333,674,0
2023-08-16T17:04:00Z,2.333,675,0
2023-08-16T17:05:00Z,2.333,676,0
2023-08-16T17:06:00Z,2.667,677,0
2023-08-16T17:07:00Z,2.667,678,0
2023-08-16T17:08:00Z,2.667,679,0
2023-08-16T17:09:00Z,2.667,680,0
2023-08-16T17:10:00Z,2.667,681,0
2023-08-16T17:11:00Z,2.667,682,0
2023-08-16T17:12:00Z,2.667,683,0
2023-08-16T17:13:00Z,2.667,684,0
2023-08-16T17:14:00Z,2.667,685,0
2023-08-16T17:15:00Z,2.667,686,0
2023-08-16T17:16:00Z,2.667,687,0
2023-08-16T17:17:00Z,2.667,688,0
2023-08-16T17:18:00Z,2.667,689,0
2023-08-16T17:19:00Z,2.667,690,0
2023-08-16T17:20:00Z,2.667,691,0
2023-08-16T17:21:00Z,2.667,692,0
2023-08-16T17:22:00Z,2.667,693,0
2023-08-16T17:23:00Z,2.667,694,0
2023-08-16T17:24:00Z,2.667,695,0
2023-08-16T17:25:00Z,2.667,696,0
2023-08-16T17:26:00Z,2.667,697,0
2023-08-16T17:27:00Z,2.667,698,0
2023-08-16T17:28:00Z,2.667,699,0
2023-08-16T17:29:00Z,2.667,700,0
2023-08-16T17:30:00Z,2.667,701,0
2023-08-16T17:31:00Z,2.667,702,0
2023-08-16T17:32:00Z,2.667,703,0
2023-08-16T17:33:00Z,2.667,704,0
2023-08-16T17:34:00Z,2.667,705,0
2023-08-16T17:35:00Z,2.667,706,0
2023-08-16T17:36:00Z,2.667,707,0
2023-08-16T17:37:00Z,2.667,708,0
2023-08-16T17:38:00Z,2.667,709,0
2023-08-16T17:39:00Z,2.667,710,0
2023-08-16T17:40:00Z,2.667,711,0
2023-08-16T17:41:00Z,2.667,712,0
2023-08-16T17:42:00Z,2.667,713,0
2023-08-16T17:43:00Z,2.667,714,0
2023-08-16T17:44:00Z,2.667,715,0
2023-08-16T17:45:00Z,2.667,716,0
2023-08-16T17:46:00Z,2.667,717,0
2023-08-16T17:47:00Z,2.667,718,0
2023-08-16T17:48:00Z,2.667,719,0
2023-08-16T17:49:00Z,2.667,720,0
2023-08-16T17:50:00Z,2.667,721,0
2023-08-16T17:51:00Z,2.667,722,0
2023-08-16T17:52:00Z,2.667,723,0
2023-08-16T17:53:00Z,2.667,724,0
2023-08-16T17:54:00Z,2.667,725,0
2023-08-16T17:55:00Z,2.667,726,0
2023-08-16T17:56:00Z,2.667,727,0
2023-08-16T17:57:00Z,2.667,728,0
2023-08-16T17:58:00Z,2.667,729,0
2023-08-16T17:59:00Z,2.667,730,0
2023-08-16T18:00:00Z,0,731,0
2023-08-16T18:01:00Z,0,732,0
2023-08-16T18:02:00Z,0,733,0
2023-08-16T18:03:00Z,0,734,0
2023-08-16T18:04:00Z,0,735,0
2023-08-16T18:05:00Z,0,736,0
2023-08-16T18:06:00Z,0,737,0
2023-08-16T18:07:00Z,0,738,0
2023-08-16T18:08:00Z,0,739,0
2023-08-16T18:09:00Z,0,740,0
2023-08-16T18:10:00Z,0,741,0
2023-08-16T18:11:00Z,0,742,0
2023-08-16T18:12:00Z,0,743,0
2023-08-16T18:13:00Z,0,744,0
2023-08-16T18:14:00Z,0,745,0
2023-08-16T18:15:00Z,0,746,0
2023-08-16T18:16:00Z,0,747,0
2023-08-16T18:17:00Z,0,748,0
2023-08-16T18:18:00Z,0.333,749,0
2023-08-16T18:19:00Z,0.333,750,0
2023-08-16T18:20:00Z,0.333,751,0
2023-08-16T18:21:00Z,0.333,752,0
2023-08-16T18:22:00Z,0.333,753,0
2023-08-16T18:23:00Z,0.333,754,0
2023-08-16T18:24:00Z,0.667,755,0
2023-08-16T18:25:00Z,0.667,756,0
2023-08-16T18:26:00Z,0.667,757,0
2023-08-16T18:27:00Z,1,758,0
2023-08-16T18:28:00Z,1,759,0
2023-08-16T18:29:00Z,1,760,0
2023-08-16T18:30:00Z,1,761,0
2023-08-16T18:31:00Z,1,762,0
2023-08-16T18:32:00Z,1.333,763,0
2023-08-16T18:33:00Z,1.333,764,0
2023-08-16T18:34:00Z,1.333,765,0
2023-08-16T18:35:00Z,1.667,766,0
2023-08-16T18:36:00Z,1.667,767,0
2023-08-16T18:37:00Z,1.667,768,0
2023-08-16T18:38:00Z,2,769,0
2023-08-16T18:39:00Z,2,770,0
2023-08-16T18:40:00Z,2,771,0
2023-08-16T18:41:00Z,2,772,0
2023-08-16T18:42:00Z,2,773,0
2023-08-16T18:43:00Z,2,774,0
2023-08-16T18:44:00Z,2,775,0
2023-08-16T18:45:00Z,2,776,0
2023-08-16T18:46:00Z,2,777,0
2023-08-16T18:47:00Z,2,778,0
2023-08-16T18:48:00Z,2,779,0
2023-08-16T18:49:00Z,2,780,0
2023-08-16T18:50:00Z,2,781,0
2023-08-16T18:51:00Z,2,782,0
2023-08-16T18:52:00Z,2,783,0
2023-08-16T18:53:00Z,2,784,0
2023-08-16T18:54:00Z,2,785,0
2023-08-16T18:55:00Z,2,786,0
2023-08-16T18:56:00Z,2,787,0
2023-08-16T18:57:00Z,2,788,0
2023-08-16T18:58:00Z,2,789,0
2023-08-16T18:59:00Z,2,790,0
2023-08-16T19:00:00Z,2,791,0
2023-08-16T19:01:00Z,2,792,0
2023-08-16T19:02:00Z,2,793,0
2023-08-16T19:03:00Z,2,794,0
2023-08-16T19:04:00Z,2,795,0
2023-08-16T19:05:00Z,2,796,0
2023-08-16T19:06:00Z,2,797,0
2023-08-16T19:07:00Z,2,798,0
2023-08-16T19:08:00Z,2,799,0
2023-08-16T19:09:00Z,2,800,0
2023-08-16T19:10:00Z,2,801,0
2023-08-16T19:11:00Z,2,802,0
2023-08-16T19:12:00Z,2,803,0
2023-08-16T19:13:00Z,2,804,0
2023-08-16T19:14:00Z,2,805,0
2023-08-16T19:15:00Z,2,806,0
2023-08-16T19:16:00Z,2,807,0
2023-08-16T19:17:00Z,2,808,0
2023-08-16T19:18:00Z,2,809,0
2023-08-16T19:19:00Z,2,810,0
2023-08-16T19:20:00Z,2,811,0
2023-08-16T19:21:00Z,2,812,0
2023-08-16T19:22:00Z,2,813,0
2023-08-16T19:23:00Z,2,814,0
2023-08-16T19:24:00Z,2,815,0
2023-08-16T19:25:00Z,2,816,0
2023-08-16T19:26:00Z,2,817,0
2023-08-16T19:27:00Z,2,818,0
2023-08-16T19:28:00Z,2,819,0
2023-08-16T19:29:00Z,2,820,0
2023-08-16T19:30:00Z,2,821,0
2023-08-16T19:31:00Z,2,822,0
2023-08-16T19:32:00Z,2,823,0
2023-08-16T19:33:00Z,2,824,0
2023-08-16T19:34:00Z,2,825,0
2023-08-16T19:35:00Z,2,826,0
2023-08-16T19:36:00Z,2,827,0
2023-08-16T19:37:00Z,2,828,0
2023-08-16T19:38:00Z,2,829,0
2023-08-16T19:39:00Z,2,830,0
2023-08-16T19:40:00Z,2,831,0
2023-08-16T19:41:00Z,2,832,0
2023-08-16T19:42:00Z,2,833,0
2023-08-16T19:43:00Z,2,834,0
2023-08-16T19:44:00Z,2,835,0
2023-08-16T19:45:00Z,2,836,0
2023-08-16T19:46:00Z,2,837,0
2023-08-16T19:47:00Z,2.333,838,0
2023-08-16T19:48:00Z,2.333,839,0
2023-08-16T19:49:00Z,2.333,840,0
2023-08-16T19:50:00Z,2.333,841,0
2023-08-16T19:51:00Z,2.333,842,0
2023-08-16T19:52:00Z,2.333,843,0
2023-08-16T19:53:00Z,2.333,844,0
2023-08-16T19:54:00Z,2.333,845,0
2023-08-16T19:55:00Z,2.333,846,0
2023-08-16T19:56:00Z,2.333,847,0
2023-08-16T19:57:00Z,2.333,848,0
2023-08-16T19:58:00Z,2.333,849,0
2023-08-16T19:59:00Z,2.333,850,0
2023-08-16T20:00:00Z,2.333,851,0
2023-08-16T20:01:00Z,2.333,852,0
2023-08-16T20:02:00Z,2.333,853,0
2023-08-16T20:03:00Z,2.333,854,0
2023-08-16T20:04:00Z,2.333,855,0
2023-08-16T20:05:00Z,2.333,856,0
2023-08-16T20:06:00Z,2.333,857,0
2023-08-16T20:07:00Z,2.333,858,0
2023-08-16T20:08:00Z,2.333,859,0
2023-08-16T20:10:00Z,2.333,860,0
2023-08-16T20:11:00Z,2.333,861,0
2023-08-16T20:12:00Z,2.333,862,0
2023-08-16T20:13:00Z,2.333,863,0
2023-08-16T20:14:00Z,2.333,864,0
2023-08-16T20:15:00Z,2.333,865,0
2023-08-16T20:16:00Z,2.333,866,0
2023-08-16T20:17:00Z,2.333,867,0
2023-08-16T20:18:00Z,2.333,868,0
2023-08-16T20:19:00Z,2.333,869,0
2023-08-16T20:20:00Z,2.333,870,0
2023-08-16T20:21:00Z,2.333,871,0
2023-08-16T20:22:00Z,2.333,872,0
2023-08-16T20:23:00Z,2.333,873,0
2023-08-16T20:24:00Z,2.333,874,0
2023-08-16T20:25:00Z,2.333,875,0
2023-08-16T20:26:00Z,2.333,876,0
2023-08-16T20:27:00Z,2.333,877,0
2023-08-16T20:28:00Z,2.333,878,0
2023-08-16T20:29:00Z,2.333,879,0
2023-08-16T20:30:00Z,2.333,880,0
2023-08-16T20:31:00Z,2.333,881,0
2023-08-16T20:32:00Z,2.333,882,0
2023-08-16T20:33:00Z,2.333,883,0
2023-08-16T20:34:00Z,2.333,884,0
2023-08-16T20:35:00Z,2.333,885,0
2023-08-16T20:36:00Z,2.333,886,0
2023-08-16T20:37:00Z,2.333,887,0
2023-08-16T20:38:00Z,2.333,888,0
2023-08-16T20:39:00Z,2.333,889,0
2023-08-16T20:40:00Z,2.333,890,0
2023-08-16T20:41:00Z,2.333,891,0
2023-08-16T20:42:00Z,2.333,892,0
2023-08-16T20:43:00Z,2.333,893,0
2023-08-16T20:44:00Z,2.333,894,0
2023-08-16T20:45:00Z,2.333,895,0
2023-08-16T20:46:00Z,2.333,896,0
2023-08-16T20:47:00Z,2.333,897,0
2023-08-16T20:48:00Z,2.333,898,0
2023-08-16T20:49:00Z,2.333,899,0
2023-08-16T20:50:00Z,2.333,900,0
2023-08-16T20:51:00Z,2.333,901,0
2023-08-16T20:52:00Z,2.333,902,0
2023-08-16T20:53:00Z,2.333,903,0
2023-08-16T20:54:00Z,2.333,904,0
2023-08-16T20:55:00Z,2.333,905,0
2023-08-16T20:56:00Z,2.333,906,0
2023-08-16T20:57:00Z,2.333,907,0
2023-08-16T20:58:00Z,2.333,908,0
2023-08-16T20:59:00Z,2.333,909,0
2023-08-16T21:00:00Z,0,910,0
2023-08-16T21:01:00Z,0,911,0
2023-08-16T21:02:00Z,0,912,0
2023-08-16T21:03:00Z,0,913,0
2023-08-16T21:04:00Z,0,914,0
2023-08-16T21:05:00Z,0,915,0
2023-08-16T21:06:00Z,0,916,0
2023-08-16T21:07:00Z,0,917,0
2023-08-16T21:08:00Z,0,918,0
2023-08-16T21:09:00Z,0,919,0
2023-08-16T21:10:00Z,0,920,0
2023-08-16T21:11:00Z,0,921,0
2023-08-16T21:12:00Z,0.333,922,0
2023-08-16T21:13:00Z,0.333,923,0
2023-08-16T21:14:00Z,0.667,924,0
2023-08-16T21:15:00Z,0.667,925,0
2023-08-16T21:16:00Z,0.667,926,0
2023-08-16T21:17:00Z,0.667,927,0
2023-08-16T21:18:00Z,0.667,928,0
2023-08-16T21:19:00Z,1,929,0
2023-08-16T21:20:00Z,1,930,0
2023-08-16T21:21:00Z,1,931,0
2023-08-16T21:22:00Z,1,932,0
2023-08-16T21:23:00Z,1,933,0
2023-08-16T21:24:00Z,1,934,0
2023-08-16T21:25:00Z,1,935,0
2023-08-16T21:26:00Z,1,936,0
2023-08-16T21:27:00Z,1,937,0
2023-08-16T21:28:00Z,1,938,0
2023-08-16T21:29:00Z,1,939,0
2023-08-16T21:30:00Z,1.333,940,0
2023-08-16T21:31:00Z,1.333,941,0
2023-08-16T21:32:00Z,1.333,942,0
2023-08-16T21:33:00Z,1.333,943,0
2023-08-16T21:34:00Z,1.333,944,0
2023-08-16T21:35:00Z,1.333,945,0
2023-08-16T21:36:00Z,1.333,946,0
2023-08-16T21:37:00Z,1.333,947,0
2023-08-16T21:38:00Z,1.667,948,0
2023-08-16T21:39:00Z,1.667,949,0
2023-08-16T21:40:00Z,1.667,950,0
2023-08-16T21:41:00Z,1.667,951,0
2023-08-16T21:42:00Z,1.667,952,0
2023-08-16T21:43:00Z,1.667,953,0
2023-08-16T21:44:00Z,1.667,954,0
2023-08-16T21:45:00Z,1.667,955,0
2023-08-16T21:46:00Z,1.667,956,0
2023-08-16T21:47:00Z,1.667,957,0
2023-08-16T21:48:00Z,1.667,958,0
2023-08-16T21:49:00Z,1.667,959,0
2023-08-16T21:50:00Z,1.667,960,0
2023-08-16T21:51:00Z,1.667,961,0
2023-08-16T21:52:00Z,1.667,962,0
2023-08-16T21:53:00Z,1.667,963,0
2023-08-16T21:54:00Z,1.667,964,0
2023-08-16T21:55:00Z,1.667,965,0
2023-08-16T21:56:00Z,1.667,966,0
2023-08-16T21:57:00Z,1.667,967,0
2023-08-16T21:58:00Z,1.667,968,0
2023-08-16T21:59:00Z,1.667,969,0
2023-08-16T22:00:00Z,1.667,970,0
2023-08-16T22:01:00Z,2,971,0
2023-08-16T22:02:00Z,2,972,0
2023-08-16T22:03:00Z,2,973,0
2023-08-16T22:04:00Z,2,974,0
2023-08-16T22:05:00Z,2,975,0
2023-08-16T22:06:00Z,2,976,0
2023-08-16T22:07:00Z,2,977,0
2023-08-16T22:08:00Z,2,978,0
2023-08-16T22:09:00Z,2,979,0
2023-08-16T22:10:00Z,2,980,0
2023-08-16T22:11:00Z,2,981,0
2023-08-16T22:12:00Z,2,982,0
2023-08-16T22:13:00Z,2,983,0
2023-08-16T22:14:00Z,2.333,984,0
2023-08-16T22:15:00Z,2.333,985,0
2023-08-16T22:16:00Z,2.333,986,0
2023-08-16T22:17:00Z,2.333,987,0
2023-08-16T22:18:00Z,2.333,988,0
2023-08-16T22:19:00Z,2.333,989,0
2023-08-16T22:20:00Z,2.333,990,0
2023-08-16T22:21:00Z,2.333,991,0
2023-08-16T22:22:00Z,2.333,992,0
2023-08-16T22:23:00Z,2.333,993,0
2023-08-16T22:24:00Z,2.333,994,0
2023-08-16T22:25:00Z,2.333,995,0
2023-08-16T22:26:00Z,2.333,996,0
2023-08-16T22:27:00Z,2.333,997,0
2023-08-16T22:28:00Z,2.333,998,0
2023-08-16T22:29:00Z,2.333,999,0
2023-08-16T22:30:00Z,2.667,1000,0
2023-08-16T22:31:00Z,2.667,1001,0
2023-08-16T22:32:00Z,2.667,1002,0
2023-08-16T22:33:00Z,2.667,1003,0
2023-08-16T22:34:00Z,2.667,1004,0
2023-08-16T22:35:00Z,2.667,1005,0
2023-08-16T22:36:00Z,2.667,1006,0
2023-08-16T22:37:00Z,3,1007,0
2023-08-16T22:38:00Z,3,1008,0
2023-08-16T22:39:00Z,3,1009,0
2023-08-16T22:40:00Z,3,1010,0
2023-08-16T22:41:00Z,3,1011,0
2023-08-16T22:42:00Z,3,1012,0
2023-08-16T22:43:00Z,3,1013,0
2023-08-16T22:44:00Z,3,1014,0
2023-08-16T22:45:00Z,3,1015,0
2023-08-16T22:46:00Z,3,1016,0
2023-08-16T22:47:00Z,3,1017,0
2023-08-16T22:48:00Z,3,1018,0
2023-08-16T22:49:00Z,3,1019,0
2023-08-16T22:50:00Z,3,1020,0
2023-08-16T22:51:00Z,3,1021,0
2023-08-16T22:52:00Z,3,1022,0
2023-08-16T22:53:00Z,3,1023,0
2023-08-16T22:54:00Z,3,1024,0
2023-08-16T22:55:00Z,3,1025,0
2023-08-16T22:56:00Z,3,1026,0
2023-08-16T22:57:00Z,3,1027,0
2023-08-16T22:58:00Z,3,1028,0
2023-08-16T22:59:00Z,3,1029,0
2023-08-16T23:00:00Z,3,1030,0
2023-08-16T23:01:00Z,3,1031,0
2023-08-16T23:02:00Z,3,1032,0
2023-08-16T23:03:00Z,3,1033,0
2023-08-16T23:04:00Z,3,1034,0
2023-08-16T23:05:00Z,3,1035,0
2023-08-16T23:06:00Z,3,1036,0
2023-08-16T23:07:00Z,3,1037,0
2023-08-16T23:08:00Z,3,1038,0
2023-08-16T23:09:00Z,3,1039,0
2023-08-16T23:10:00Z,3,1040,0
2023-08-16T23:11:00Z,3,1041,0
2023-08-16T23:12:00Z,3,1042,0
2023-08-16T23:13:00Z,3,1043,0
2023-08-16T23:14:00Z,3,1044,0
2023-08-16T23:15:00Z,3,1045,0
2023-08-16T23:16:00Z,3,1046,0
2023-08-16T23:17:00Z,3,1047,0
2023-08-16T23:18:00Z,3,1048,0
2023-08-16T23:19:00Z,3,1049,0
2023-08-16T23:20:00Z,3,1050,0
2023-08-16T23:21:00Z,3,1051,0
2023-08-16T23:22:00Z,3,1052,0
2023-08-16T23:23:00Z,3,1053,0
2023-08-16T23:24:00Z,3,1054,0
2023-08-16T23:25:00Z,3,1055,0
2023-08-16T23:26:00Z,3,1056,0
2023-08-16T23:27:00Z,3,1057,0
2023-08-16T23:28:00Z,3,1058,0
2023-08-16T23:29:00Z,3,1059,0
2023-08-16T23:30:00Z,3,1060,0
2023-08-16T23:31:00Z,3,1061,0
2023-08-16T23:32:00Z,3,1062,0
2023-08-16T23:33:00Z,3,1063,0
2023-08-16T23:34:00Z,3,1064,0
2023-08-16T23:35:00Z,3,1065,0
2023-08-16T23:36:00Z,3,1066,0
2023-08-16T23:37:00Z,3,1067,0
2023-08-16T23:38:00Z,3,1068,0
2023-08-16T23:39:00Z,3,1069,0
2023-08-16T23:40:00Z,3,1070,0
2023-08-16T23:41:00Z,3,1071,0
2023-08-16T23:42:00Z,3,1072,0
2023-08-16T23:43:00Z,3,1073,0
2023-08-16T23:44:00Z,3,1074,0
2023-08-16T23:45:00Z,3,1075,0
2023-08-16T23:46:00Z,3,1076,0
2023-08-16T23:47:00Z,3,1077,0
2023-08-16T23:48:00Z,3,1078,0
2023-08-16T23:49:00Z,3,1079,0
2023-08-16T23:50:00Z,3,1080,0
2023-08-16T23:51:00Z,3,1081,0
2023-08-16T23:52:00Z,3,1082,0
2023-08-16T23:53:00Z,3,1083,0
2023-08-16T23:54:00Z,3,1084,0
2023-08-16T23:55:00Z,3,1085,0
2023-08-16T23:56:00Z,3,1086,0
2023-08-16T23:57:00Z,3,1087,0
2023-08-16T23:58:00Z,3,1088,0
2023-08-16T23:59:00Z,3,1089,0
2023-08-17T00:00:00Z,0,1090,0
2023-08-17T00:01:00Z,0,1091,0
2023-08-17T00:02:00Z,0,1092,0
2023-08-17T00:03:00Z,0,1093,0
2023-08-17T00:04:00Z,0,1094,0
2023-08-17T00:05:00Z,0,1095,0
2023-08-17T00:06:00Z,0,1096,0
2023-08-17T00:07:00Z,0,1097,0
2023-08-17T00:08:00Z,0,1098,0
2023-08-17T00:09:00Z,0,1099,0
2023-08-17T00:10:00Z,0,1100,0
2023-08-17T00:11:00Z,0,1101,0
2023-08-17T00:12:00Z,0.333,1102,0
2023-08-17T00:13:00Z,0.333,1103,0
2023-08-17T00:14:00Z,0.333,1104,0
2023-08-17T00:15:00Z,0.333,1105,0
2023-08-17T00:16:00Z,0.333,1106,0
2023-08-17T00:17:00Z,0.333,1107,0
2023-08-17T00:18:00Z,0.333,1108,0
2023-08-17T00:19:00Z,0.333,1109,0
2023-08-17T00:20:00Z,0.333,1110,0
2023-08-17T00:21:00Z,0.333,1111,0
2023-08-17T00:22:00Z,0.333,1112,0
2023-08-17T00:23:00Z,0.333,1113,0
2023-08-17T00:24:00Z,0.333,1114,0
2023-08-17T00:25:00Z,0.333,1115,0
2023-08-17T00:26:00Z,0.333,1116,0
2023-08-17T00:27:00Z,0.333,1117,0
2023-08-17T00:28:00Z,0.333,1118,0
2023-08-17T00:29:00Z,0.333,1119,0
2023-08-17T00:30:00Z,0.333,1120,0
2023-08-17T00:31:00Z,0.333,1121,0
2023-08-17T00:32:00Z,0.667,1122,0
2023-08-17T00:33:00Z,0.667,1123,0
2023-08-17T00:34:00Z,0.667,1124,0
2023-08-17T00:35:00Z,1,1125,0
2023-08-17T00:36:00Z,1,1126,0
2023-08-17T00:37:00Z,1,1127,0
2023-08-17T00:38:00Z,1,1128,0
2023-08-17T00:39:00Z,1.333,1129,0
2023-08-17T00:40:00Z,1.333,1130,0
2023-08-17T00:41:00Z,1.333,1131,0
2023-08-17T00:42:00Z,1.333,1132,0
2023-08-17T00:43:00Z,1.333,1133,0
2023-08-17T00:44:00Z,1.333,1134,0
2023-08-17T00:45:00Z,1.333,1135,0
2023-08-17T00:46:00Z,1.667,1136,0
2023-08-17T00:47:00Z,1.667,1137,0
2023-08-17T00:48:00Z,1.667,1138,0
2023-08-17T00:49:00Z,1.667,1139,0
2023-08-17T00:50:00Z,1.667,1140,0
2023-08-17T00:51:00Z,1.667,1141,0
2023-08-17T00:52:00Z,1.667,1142,0
2023-08-17T00:53:00Z,1.667,1143,0
2023-08-17T00:54:00Z,1.667,1144,0
2023-08-17T00:55:00Z,1.667,1145,0
2023-08-17T00:56:00Z,1.667,1146,0
2023-08-17T00:57:00Z,1.667,1147,0
2023-08-17T00:58:00Z,1.667,1148,0
2023-08-17T00:59:00Z,1.667,1149,0
2023-08-17T01:00:00Z,1.667,1150,0
2023-08-17T01:01:00Z,1.667,1151,0
2023-08-17T01:02:00Z,1.667,1152,0
2023-08-17T01:03:00Z,1.667,1153,0
2023-08-17T01:04:00Z,1.667,1154,0
2023-08-17T01:05:00Z,1.667,1155,0
2023-08-17T01:06:00Z,1.667,1156,0
2023-08-17T01:07:00Z,1.667,1157,0
2023-08-17T01:08:00Z,1.667,1158,0
2023-08-17T01:09:00Z,1.667,1159,0
2023-08-17T01:10:00Z,1.667,1160,0
2023-08-17T01:11:00Z,2,1161,0
2023-08-17T01:12:00Z,2,1162,0
2023-08-17T01:13:00Z,2,1163,0
2023-08-17T01:14:00Z,2,1164,0
2023-08-17T01:15:00Z,2,1165,0
2023-08-17T01:16:00Z,2,1166,0
2023-08-17T01:17:00Z,2,1167,0
2023-08-17T01:18:00Z,2,1168,0
2023-08-17T01:19:00Z,2,1169,0
2023-08-17T01:20:00Z,2,1170,0
2023-08-17T01:21:00Z,2,1171,0
2023-08-17T01:22:00Z,2,1172,0
2023-08-17T01:23:00Z,2,1173,0
2023-08-17T01:24:00Z,2,1174,0
2023-08-17T01:25:00Z,2,1175,0
2023-08-17T01:26:00Z,2,1176,0
2023-08-17T01:27:00Z,2,1177,0
2023-08-17T01:28:00Z,2,1178,0
2023-08-17T01:29:00Z,2.333,1179,0
2023-08-17T01:30:00Z,2.333,1180,0
2023-08-17T01:31:00Z,2.333,1181,0
2023-08-17T01:32:00Z,2.333,1182,0
2023-08-17T01:33:00Z,2.333,1183,0
2023-08-17T01:34:00Z,2.333,1184,0
2023-08-17T01:35:00Z,2.333,1185,0
2023-08-17T01:36:00Z,2.333,1186,0
2023-08-17T01:37:00Z,2.333,1187,0
2023-08-17T01:38:00Z,2.333,1188,0
2023-08-17T01:39:00Z,2.333,1189,0
2023-08-17T01:40:00Z,2.333,1190,0
2023-08-17T01:41:00Z,2.333,1191,0
2023-08-17T01:42:00Z,2.333,1192,0
2023-08-17T01:43:00Z,2.333,1193,0
2023-08-17T01:44:00Z,2.333,1194,0
2023-08-17T01:45:00Z,2.333,1195,0
2023-08-17T01:46:00Z,2.333,1196,0
2023-08-17T01:47:00Z,2.333,1197,0
2023-08-17T01:48:00Z,2.333,1198,0
2023-08-17T01:49:00Z,2.333,1199,0
2023-08-17T01:50:00Z,2.333,1200,0
2023-08-17T01:51:00Z,2.333,1201,0
2023-08-17T01:52:00Z,2.333,1202,0
2023-08-17T01:53:00Z,2.333,1203,0
2023-08-17T01:54:00Z,2.333,1204,0
2023-08-17T01:55:00Z,2.333,1205,0
2023-08-17T01:56:00Z,2.333,1206,0
2023-08-17T01:57:00Z,2.667,1207,0
2023-08-17T01:58:00Z,2.667,1208,0
2023-08-17T01:59:00Z,2.667,1209,0
2023-08-17T02:00:00Z,2.667,1210,0
2023-08-17T02:01:00Z,2.667,1211,0
2023-08-17T02:02:00Z,2.667,1212,0
2023-08-17T02:03:00Z,2.667,1213,0
2023-08-17T02:04:00Z,2.667,1214,0
2023-08-17T02:05:00Z,2.667,1215,0
2023-08-17T02:06:00Z,2.667,1216,0
2023-08-17T02:07:00Z,2.667,1217,0
2023-08-17T02:08:00Z,2.667,1218,0
2023-08-17T02:09:00Z,2.667,1219,0
2023-08-17T02:10:00Z,2.667,1220,0
2023-08-17T02:11:00Z,2.667,1221,0
2023-08-17T02:12:00Z,2.667,1222,0
2023-08-17T02:13:00Z,2.667,1223,0
2023-08-17T02:14:00Z,2.667,1224,0
2023-08-17T02:15:00Z,2.667,1225,0
2023-08-17T02:16:00Z,2.667,1226,0
2023-08-17T02:17:00Z,2.667,1227,0
2023-08-17T02:18:00Z,2.667,1228,0
2023-08-17T02:19:00Z,2.667,1229,0
2023-08-17T02:20:00Z,2.667,1230,0
2023-08-17T02:21:00Z,2.667,1231,0
2023-08-17T02:22:00Z,2.667,1232,0
2023-08-17T02:23:00Z,2.667,1233,0
2023-08-17T02:24:00Z,2.667,1234,0
2023-08-17T02:25:00Z,2.667,1235,0
2023-08-17T02:26:00Z,2.667,1236,0
2023-08-17T02:27:00Z,2.667,1237,0
2023-08-17T02:28:00Z,2.667,1238,0
2023-08-17T02:29:00Z,2.667,1239,0
